spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,succeeded
4317f313,2019-06-05 23:26:22,AES,test,MDHTst,1000000000.0,../gen/MDHTst_test/AES/log/mappir.log,../gen/MDHTst_test/AES/log/runpir.log,../gen/MDHTst_test/AES/log/genpsim.log,../gen/MDHTst_test/AES/log/gentrace.log,../gen/MDHTst_test/AES/log/runpsim.log,../gen/MDHTst_test/AES/log/runpsim.sh,../gen/MDHTst_test/AES/log/runproute.log,../gen/MDHTst_test/AES/log/runproute.sh,../gen/MDHTst_test/AES/plastisim/summary.csv,../gen/MDHTst_test/AES/pir/AccelMain.scala,../gen/MDHTst_test/AES/log/,../gen/MDHTst_test/AES/log/gentst.log,../gen/MDHTst_test/AES/log/maketst.log,../gen/MDHTst_test/AES/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite262
",11.135404449,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,AXICommandSplit,test,MDHTst,1000000000.0,../gen/MDHTst_test/AXICommandSplit/log/mappir.log,../gen/MDHTst_test/AXICommandSplit/log/runpir.log,../gen/MDHTst_test/AXICommandSplit/log/genpsim.log,../gen/MDHTst_test/AXICommandSplit/log/gentrace.log,../gen/MDHTst_test/AXICommandSplit/log/runpsim.log,../gen/MDHTst_test/AXICommandSplit/log/runpsim.sh,../gen/MDHTst_test/AXICommandSplit/log/runproute.log,../gen/MDHTst_test/AXICommandSplit/log/runproute.sh,../gen/MDHTst_test/AXICommandSplit/plastisim/summary.csv,../gen/MDHTst_test/AXICommandSplit/pir/AccelMain.scala,../gen/MDHTst_test/AXICommandSplit/log/,../gen/MDHTst_test/AXICommandSplit/log/gentst.log,../gen/MDHTst_test/AXICommandSplit/log/maketst.log,../gen/MDHTst_test/AXICommandSplit/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.541136955,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,AliasProp,test,MDHTst,1000000000.0,../gen/MDHTst_test/AliasProp/log/mappir.log,../gen/MDHTst_test/AliasProp/log/runpir.log,../gen/MDHTst_test/AliasProp/log/genpsim.log,../gen/MDHTst_test/AliasProp/log/gentrace.log,../gen/MDHTst_test/AliasProp/log/runpsim.log,../gen/MDHTst_test/AliasProp/log/runpsim.sh,../gen/MDHTst_test/AliasProp/log/runproute.log,../gen/MDHTst_test/AliasProp/log/runproute.sh,../gen/MDHTst_test/AliasProp/plastisim/summary.csv,../gen/MDHTst_test/AliasProp/pir/AccelMain.scala,../gen/MDHTst_test/AliasProp/log/,../gen/MDHTst_test/AliasProp/log/gentst.log,../gen/MDHTst_test/AliasProp/log/maketst.log,../gen/MDHTst_test/AliasProp/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.074943827,"src/Top.h:35:8: error: expected identifier before ‘{’ token
",,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Aliases3Dto2DTransfers,test,MDHTst,1000000000.0,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/mappir.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runpir.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/genpsim.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/gentrace.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runpsim.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runpsim.sh,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runproute.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runproute.sh,../gen/MDHTst_test/Aliases3Dto2DTransfers/plastisim/summary.csv,../gen/MDHTst_test/Aliases3Dto2DTransfers/pir/AccelMain.scala,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/gentst.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/maketst.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.799301067,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ArgInOut,test,MDHTst,1000000000.0,../gen/MDHTst_test/ArgInOut/log/mappir.log,../gen/MDHTst_test/ArgInOut/log/runpir.log,../gen/MDHTst_test/ArgInOut/log/genpsim.log,../gen/MDHTst_test/ArgInOut/log/gentrace.log,../gen/MDHTst_test/ArgInOut/log/runpsim.log,../gen/MDHTst_test/ArgInOut/log/runpsim.sh,../gen/MDHTst_test/ArgInOut/log/runproute.log,../gen/MDHTst_test/ArgInOut/log/runproute.sh,../gen/MDHTst_test/ArgInOut/plastisim/summary.csv,../gen/MDHTst_test/ArgInOut/pir/AccelMain.scala,../gen/MDHTst_test/ArgInOut/log/,../gen/MDHTst_test/ArgInOut/log/gentst.log,../gen/MDHTst_test/ArgInOut/log/maketst.log,../gen/MDHTst_test/ArgInOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.638824586,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,BFS,test,MDHTst,1000000000.0,../gen/MDHTst_test/BFS/log/mappir.log,../gen/MDHTst_test/BFS/log/runpir.log,../gen/MDHTst_test/BFS/log/genpsim.log,../gen/MDHTst_test/BFS/log/gentrace.log,../gen/MDHTst_test/BFS/log/runpsim.log,../gen/MDHTst_test/BFS/log/runpsim.sh,../gen/MDHTst_test/BFS/log/runproute.log,../gen/MDHTst_test/BFS/log/runproute.sh,../gen/MDHTst_test/BFS/plastisim/summary.csv,../gen/MDHTst_test/BFS/pir/AccelMain.scala,../gen/MDHTst_test/BFS/log/,../gen/MDHTst_test/BFS/log/gentst.log,../gen/MDHTst_test/BFS/log/maketst.log,../gen/MDHTst_test/BFS/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",8.476952314,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,BFS_Bulk,test,MDHTst,1000000000.0,../gen/MDHTst_test/BFS_Bulk/log/mappir.log,../gen/MDHTst_test/BFS_Bulk/log/runpir.log,../gen/MDHTst_test/BFS_Bulk/log/genpsim.log,../gen/MDHTst_test/BFS_Bulk/log/gentrace.log,../gen/MDHTst_test/BFS_Bulk/log/runpsim.log,../gen/MDHTst_test/BFS_Bulk/log/runpsim.sh,../gen/MDHTst_test/BFS_Bulk/log/runproute.log,../gen/MDHTst_test/BFS_Bulk/log/runproute.sh,../gen/MDHTst_test/BFS_Bulk/plastisim/summary.csv,../gen/MDHTst_test/BFS_Bulk/pir/AccelMain.scala,../gen/MDHTst_test/BFS_Bulk/log/,../gen/MDHTst_test/BFS_Bulk/log/gentst.log,../gen/MDHTst_test/BFS_Bulk/log/maketst.log,../gen/MDHTst_test/BFS_Bulk/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.881602774,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,BFS_Queue,test,MDHTst,1000000000.0,../gen/MDHTst_test/BFS_Queue/log/mappir.log,../gen/MDHTst_test/BFS_Queue/log/runpir.log,../gen/MDHTst_test/BFS_Queue/log/genpsim.log,../gen/MDHTst_test/BFS_Queue/log/gentrace.log,../gen/MDHTst_test/BFS_Queue/log/runpsim.log,../gen/MDHTst_test/BFS_Queue/log/runpsim.sh,../gen/MDHTst_test/BFS_Queue/log/runproute.log,../gen/MDHTst_test/BFS_Queue/log/runproute.sh,../gen/MDHTst_test/BFS_Queue/plastisim/summary.csv,../gen/MDHTst_test/BFS_Queue/pir/AccelMain.scala,../gen/MDHTst_test/BFS_Queue/log/,../gen/MDHTst_test/BFS_Queue/log/gentst.log,../gen/MDHTst_test/BFS_Queue/log/maketst.log,../gen/MDHTst_test/BFS_Queue/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.024638381,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,BTC,test,MDHTst,1000000000.0,../gen/MDHTst_test/BTC/log/mappir.log,../gen/MDHTst_test/BTC/log/runpir.log,../gen/MDHTst_test/BTC/log/genpsim.log,../gen/MDHTst_test/BTC/log/gentrace.log,../gen/MDHTst_test/BTC/log/runpsim.log,../gen/MDHTst_test/BTC/log/runpsim.sh,../gen/MDHTst_test/BTC/log/runproute.log,../gen/MDHTst_test/BTC/log/runproute.sh,../gen/MDHTst_test/BTC/plastisim/summary.csv,../gen/MDHTst_test/BTC/pir/AccelMain.scala,../gen/MDHTst_test/BTC/log/,../gen/MDHTst_test/BTC/log/gentst.log,../gen/MDHTst_test/BTC/log/maketst.log,../gen/MDHTst_test/BTC/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Backprop,test,MDHTst,1000000000.0,../gen/MDHTst_test/Backprop/log/mappir.log,../gen/MDHTst_test/Backprop/log/runpir.log,../gen/MDHTst_test/Backprop/log/genpsim.log,../gen/MDHTst_test/Backprop/log/gentrace.log,../gen/MDHTst_test/Backprop/log/runpsim.log,../gen/MDHTst_test/Backprop/log/runpsim.sh,../gen/MDHTst_test/Backprop/log/runproute.log,../gen/MDHTst_test/Backprop/log/runproute.sh,../gen/MDHTst_test/Backprop/plastisim/summary.csv,../gen/MDHTst_test/Backprop/pir/AccelMain.scala,../gen/MDHTst_test/Backprop/log/,../gen/MDHTst_test/Backprop/log/gentst.log,../gen/MDHTst_test/Backprop/log/maketst.log,../gen/MDHTst_test/Backprop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Not enough resource of type PMUParam37567228,PCUParam952097413. Required 197. Possesed 64
",785.772589594,,,,,False,False,,,,False
