sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,succeeded
4317f313,2019-06-05 23:26:22,AES,test,MDTst,1000000000.0,../gen/MDTst_test/AES/log/mappir.log,../gen/MDTst_test/AES/log/runpir.log,../gen/MDTst_test/AES/log/genpsim.log,../gen/MDTst_test/AES/log/gentrace.log,../gen/MDTst_test/AES/log/runpsim.log,../gen/MDTst_test/AES/log/runpsim.sh,../gen/MDTst_test/AES/log/runproute.log,../gen/MDTst_test/AES/log/runproute.sh,../gen/MDTst_test/AES/plastisim/summary.csv,../gen/MDTst_test/AES/pir/AccelMain.scala,../gen/MDTst_test/AES/log/,../gen/MDTst_test/AES/log/gentst.log,../gen/MDTst_test/AES/log/maketst.log,../gen/MDTst_test/AES/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite262
",11.568245271,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,AXICommandSplit,test,MDTst,1000000000.0,../gen/MDTst_test/AXICommandSplit/log/mappir.log,../gen/MDTst_test/AXICommandSplit/log/runpir.log,../gen/MDTst_test/AXICommandSplit/log/genpsim.log,../gen/MDTst_test/AXICommandSplit/log/gentrace.log,../gen/MDTst_test/AXICommandSplit/log/runpsim.log,../gen/MDTst_test/AXICommandSplit/log/runpsim.sh,../gen/MDTst_test/AXICommandSplit/log/runproute.log,../gen/MDTst_test/AXICommandSplit/log/runproute.sh,../gen/MDTst_test/AXICommandSplit/plastisim/summary.csv,../gen/MDTst_test/AXICommandSplit/pir/AccelMain.scala,../gen/MDTst_test/AXICommandSplit/log/,../gen/MDTst_test/AXICommandSplit/log/gentst.log,../gen/MDTst_test/AXICommandSplit/log/maketst.log,../gen/MDTst_test/AXICommandSplit/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.984093084,,13241,,True,False,True,0.0,14.848,14.848,True
4317f313,2019-06-05 23:26:22,AliasProp,test,MDTst,1000000000.0,../gen/MDTst_test/AliasProp/log/mappir.log,../gen/MDTst_test/AliasProp/log/runpir.log,../gen/MDTst_test/AliasProp/log/genpsim.log,../gen/MDTst_test/AliasProp/log/gentrace.log,../gen/MDTst_test/AliasProp/log/runpsim.log,../gen/MDTst_test/AliasProp/log/runpsim.sh,../gen/MDTst_test/AliasProp/log/runproute.log,../gen/MDTst_test/AliasProp/log/runproute.sh,../gen/MDTst_test/AliasProp/plastisim/summary.csv,../gen/MDTst_test/AliasProp/pir/AccelMain.scala,../gen/MDTst_test/AliasProp/log/,../gen/MDTst_test/AliasProp/log/gentst.log,../gen/MDTst_test/AliasProp/log/maketst.log,../gen/MDTst_test/AliasProp/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,2.909510475,"src/Top.h:33:8: error: expected identifier before ‘{’ token
",,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Aliases3Dto2DTransfers,test,MDTst,1000000000.0,../gen/MDTst_test/Aliases3Dto2DTransfers/log/mappir.log,../gen/MDTst_test/Aliases3Dto2DTransfers/log/runpir.log,../gen/MDTst_test/Aliases3Dto2DTransfers/log/genpsim.log,../gen/MDTst_test/Aliases3Dto2DTransfers/log/gentrace.log,../gen/MDTst_test/Aliases3Dto2DTransfers/log/runpsim.log,../gen/MDTst_test/Aliases3Dto2DTransfers/log/runpsim.sh,../gen/MDTst_test/Aliases3Dto2DTransfers/log/runproute.log,../gen/MDTst_test/Aliases3Dto2DTransfers/log/runproute.sh,../gen/MDTst_test/Aliases3Dto2DTransfers/plastisim/summary.csv,../gen/MDTst_test/Aliases3Dto2DTransfers/pir/AccelMain.scala,../gen/MDTst_test/Aliases3Dto2DTransfers/log/,../gen/MDTst_test/Aliases3Dto2DTransfers/log/gentst.log,../gen/MDTst_test/Aliases3Dto2DTransfers/log/maketst.log,../gen/MDTst_test/Aliases3Dto2DTransfers/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.892226084,,4292,,,False,True,0.0,9.543,8.589,True
4317f313,2019-06-05 23:26:22,ArgInOut,test,MDTst,1000000000.0,../gen/MDTst_test/ArgInOut/log/mappir.log,../gen/MDTst_test/ArgInOut/log/runpir.log,../gen/MDTst_test/ArgInOut/log/genpsim.log,../gen/MDTst_test/ArgInOut/log/gentrace.log,../gen/MDTst_test/ArgInOut/log/runpsim.log,../gen/MDTst_test/ArgInOut/log/runpsim.sh,../gen/MDTst_test/ArgInOut/log/runproute.log,../gen/MDTst_test/ArgInOut/log/runproute.sh,../gen/MDTst_test/ArgInOut/plastisim/summary.csv,../gen/MDTst_test/ArgInOut/pir/AccelMain.scala,../gen/MDTst_test/ArgInOut/log/,../gen/MDTst_test/ArgInOut/log/gentst.log,../gen/MDTst_test/ArgInOut/log/maketst.log,../gen/MDTst_test/ArgInOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.639983207,,14,,True,False,True,0.0,0.0,0.0,True
4317f313,2019-06-05 23:26:22,BFS,test,MDTst,1000000000.0,../gen/MDTst_test/BFS/log/mappir.log,../gen/MDTst_test/BFS/log/runpir.log,../gen/MDTst_test/BFS/log/genpsim.log,../gen/MDTst_test/BFS/log/gentrace.log,../gen/MDTst_test/BFS/log/runpsim.log,../gen/MDTst_test/BFS/log/runpsim.sh,../gen/MDTst_test/BFS/log/runproute.log,../gen/MDTst_test/BFS/log/runproute.sh,../gen/MDTst_test/BFS/plastisim/summary.csv,../gen/MDTst_test/BFS/pir/AccelMain.scala,../gen/MDTst_test/BFS/log/,../gen/MDTst_test/BFS/log/gentst.log,../gen/MDTst_test/BFS/log/maketst.log,../gen/MDTst_test/BFS/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",8.659404573,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,BFS_Bulk,test,MDTst,1000000000.0,../gen/MDTst_test/BFS_Bulk/log/mappir.log,../gen/MDTst_test/BFS_Bulk/log/runpir.log,../gen/MDTst_test/BFS_Bulk/log/genpsim.log,../gen/MDTst_test/BFS_Bulk/log/gentrace.log,../gen/MDTst_test/BFS_Bulk/log/runpsim.log,../gen/MDTst_test/BFS_Bulk/log/runpsim.sh,../gen/MDTst_test/BFS_Bulk/log/runproute.log,../gen/MDTst_test/BFS_Bulk/log/runproute.sh,../gen/MDTst_test/BFS_Bulk/plastisim/summary.csv,../gen/MDTst_test/BFS_Bulk/pir/AccelMain.scala,../gen/MDTst_test/BFS_Bulk/log/,../gen/MDTst_test/BFS_Bulk/log/gentst.log,../gen/MDTst_test/BFS_Bulk/log/maketst.log,../gen/MDTst_test/BFS_Bulk/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.078666144,,112,"Assertion fail:
",True,False,False,0.0,0.0,0.571,False
4317f313,2019-06-05 23:26:22,BFS_Queue,test,MDTst,1000000000.0,../gen/MDTst_test/BFS_Queue/log/mappir.log,../gen/MDTst_test/BFS_Queue/log/runpir.log,../gen/MDTst_test/BFS_Queue/log/genpsim.log,../gen/MDTst_test/BFS_Queue/log/gentrace.log,../gen/MDTst_test/BFS_Queue/log/runpsim.log,../gen/MDTst_test/BFS_Queue/log/runpsim.sh,../gen/MDTst_test/BFS_Queue/log/runproute.log,../gen/MDTst_test/BFS_Queue/log/runproute.sh,../gen/MDTst_test/BFS_Queue/plastisim/summary.csv,../gen/MDTst_test/BFS_Queue/pir/AccelMain.scala,../gen/MDTst_test/BFS_Queue/log/,../gen/MDTst_test/BFS_Queue/log/gentst.log,../gen/MDTst_test/BFS_Queue/log/maketst.log,../gen/MDTst_test/BFS_Queue/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.235331666,,112,"Assertion fail:
",True,False,False,0.0,0.0,0.571,False
4317f313,2019-06-05 23:26:22,BTC,test,MDTst,1000000000.0,../gen/MDTst_test/BTC/log/mappir.log,../gen/MDTst_test/BTC/log/runpir.log,../gen/MDTst_test/BTC/log/genpsim.log,../gen/MDTst_test/BTC/log/gentrace.log,../gen/MDTst_test/BTC/log/runpsim.log,../gen/MDTst_test/BTC/log/runpsim.sh,../gen/MDTst_test/BTC/log/runproute.log,../gen/MDTst_test/BTC/log/runproute.sh,../gen/MDTst_test/BTC/plastisim/summary.csv,../gen/MDTst_test/BTC/pir/AccelMain.scala,../gen/MDTst_test/BTC/log/,../gen/MDTst_test/BTC/log/gentst.log,../gen/MDTst_test/BTC/log/maketst.log,../gen/MDTst_test/BTC/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Backprop,test,MDTst,1000000000.0,../gen/MDTst_test/Backprop/log/mappir.log,../gen/MDTst_test/Backprop/log/runpir.log,../gen/MDTst_test/Backprop/log/genpsim.log,../gen/MDTst_test/Backprop/log/gentrace.log,../gen/MDTst_test/Backprop/log/runpsim.log,../gen/MDTst_test/Backprop/log/runpsim.sh,../gen/MDTst_test/Backprop/log/runproute.log,../gen/MDTst_test/Backprop/log/runproute.sh,../gen/MDTst_test/Backprop/plastisim/summary.csv,../gen/MDTst_test/Backprop/pir/AccelMain.scala,../gen/MDTst_test/Backprop/log/,../gen/MDTst_test/Backprop/log/gentst.log,../gen/MDTst_test/Backprop/log/maketst.log,../gen/MDTst_test/Backprop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,929.596057275,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Bank1D,test,MDTst,1000000000.0,../gen/MDTst_test/Bank1D/log/mappir.log,../gen/MDTst_test/Bank1D/log/runpir.log,../gen/MDTst_test/Bank1D/log/genpsim.log,../gen/MDTst_test/Bank1D/log/gentrace.log,../gen/MDTst_test/Bank1D/log/runpsim.log,../gen/MDTst_test/Bank1D/log/runpsim.sh,../gen/MDTst_test/Bank1D/log/runproute.log,../gen/MDTst_test/Bank1D/log/runproute.sh,../gen/MDTst_test/Bank1D/plastisim/summary.csv,../gen/MDTst_test/Bank1D/pir/AccelMain.scala,../gen/MDTst_test/Bank1D/log/,../gen/MDTst_test/Bank1D/log/gentst.log,../gen/MDTst_test/Bank1D/log/maketst.log,../gen/MDTst_test/Bank1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,20.470657335,,140,"Assertion fail:
",,False,False,0.0,5.029,0.0,False
