sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
84aff1bc,2019-06-10 21:35:03,AES,test,MDHTst,1000000000.0,../gen/MDHTst_test/AES/log/mappir.log,../gen/MDHTst_test/AES/log/runpir.log,../gen/MDHTst_test/AES/log/genpsim.log,../gen/MDHTst_test/AES/log/gentrace.log,../gen/MDHTst_test/AES/log/runpsim.log,../gen/MDHTst_test/AES/log/runpsim.sh,../gen/MDHTst_test/AES/log/runproute.log,../gen/MDHTst_test/AES/log/runproute.sh,../gen/MDHTst_test/AES/plastisim/summary.csv,../gen/MDHTst_test/AES/pir/AccelMain.scala,../gen/MDHTst_test/AES/log/,../gen/MDHTst_test/AES/log/gentst.log,../gen/MDHTst_test/AES/log/maketst.log,../gen/MDHTst_test/AES/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite262
",8.908760854,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,AXICommandSplit,test,MDHTst,1000000000.0,../gen/MDHTst_test/AXICommandSplit/log/mappir.log,../gen/MDHTst_test/AXICommandSplit/log/runpir.log,../gen/MDHTst_test/AXICommandSplit/log/genpsim.log,../gen/MDHTst_test/AXICommandSplit/log/gentrace.log,../gen/MDHTst_test/AXICommandSplit/log/runpsim.log,../gen/MDHTst_test/AXICommandSplit/log/runpsim.sh,../gen/MDHTst_test/AXICommandSplit/log/runproute.log,../gen/MDHTst_test/AXICommandSplit/log/runproute.sh,../gen/MDHTst_test/AXICommandSplit/plastisim/summary.csv,../gen/MDHTst_test/AXICommandSplit/pir/AccelMain.scala,../gen/MDHTst_test/AXICommandSplit/log/,../gen/MDHTst_test/AXICommandSplit/log/gentst.log,../gen/MDHTst_test/AXICommandSplit/log/maketst.log,../gen/MDHTst_test/AXICommandSplit/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.353883162,,0:30.17,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,AliasProp,test,MDHTst,1000000000.0,../gen/MDHTst_test/AliasProp/log/mappir.log,../gen/MDHTst_test/AliasProp/log/runpir.log,../gen/MDHTst_test/AliasProp/log/genpsim.log,../gen/MDHTst_test/AliasProp/log/gentrace.log,../gen/MDHTst_test/AliasProp/log/runpsim.log,../gen/MDHTst_test/AliasProp/log/runpsim.sh,../gen/MDHTst_test/AliasProp/log/runproute.log,../gen/MDHTst_test/AliasProp/log/runproute.sh,../gen/MDHTst_test/AliasProp/plastisim/summary.csv,../gen/MDHTst_test/AliasProp/pir/AccelMain.scala,../gen/MDHTst_test/AliasProp/log/,../gen/MDHTst_test/AliasProp/log/gentst.log,../gen/MDHTst_test/AliasProp/log/maketst.log,../gen/MDHTst_test/AliasProp/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.061559454,,0:18.35,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,Aliases3Dto2DTransfers,test,MDHTst,1000000000.0,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/mappir.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runpir.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/genpsim.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/gentrace.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runpsim.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runpsim.sh,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runproute.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runproute.sh,../gen/MDHTst_test/Aliases3Dto2DTransfers/plastisim/summary.csv,../gen/MDHTst_test/Aliases3Dto2DTransfers/pir/AccelMain.scala,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/gentst.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/maketst.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,15.405641722,,0:36.38,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ArgInOut,test,MDHTst,1000000000.0,../gen/MDHTst_test/ArgInOut/log/mappir.log,../gen/MDHTst_test/ArgInOut/log/runpir.log,../gen/MDHTst_test/ArgInOut/log/genpsim.log,../gen/MDHTst_test/ArgInOut/log/gentrace.log,../gen/MDHTst_test/ArgInOut/log/runpsim.log,../gen/MDHTst_test/ArgInOut/log/runpsim.sh,../gen/MDHTst_test/ArgInOut/log/runproute.log,../gen/MDHTst_test/ArgInOut/log/runproute.sh,../gen/MDHTst_test/ArgInOut/plastisim/summary.csv,../gen/MDHTst_test/ArgInOut/pir/AccelMain.scala,../gen/MDHTst_test/ArgInOut/log/,../gen/MDHTst_test/ArgInOut/log/gentst.log,../gen/MDHTst_test/ArgInOut/log/maketst.log,../gen/MDHTst_test/ArgInOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.064289873,,0:18.55,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,BFS,test,MDHTst,1000000000.0,../gen/MDHTst_test/BFS/log/mappir.log,../gen/MDHTst_test/BFS/log/runpir.log,../gen/MDHTst_test/BFS/log/genpsim.log,../gen/MDHTst_test/BFS/log/gentrace.log,../gen/MDHTst_test/BFS/log/runpsim.log,../gen/MDHTst_test/BFS/log/runpsim.sh,../gen/MDHTst_test/BFS/log/runproute.log,../gen/MDHTst_test/BFS/log/runproute.sh,../gen/MDHTst_test/BFS/plastisim/summary.csv,../gen/MDHTst_test/BFS/pir/AccelMain.scala,../gen/MDHTst_test/BFS/log/,../gen/MDHTst_test/BFS/log/gentst.log,../gen/MDHTst_test/BFS/log/maketst.log,../gen/MDHTst_test/BFS/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",6.746202059,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,BFS_Bulk,test,MDHTst,1000000000.0,../gen/MDHTst_test/BFS_Bulk/log/mappir.log,../gen/MDHTst_test/BFS_Bulk/log/runpir.log,../gen/MDHTst_test/BFS_Bulk/log/genpsim.log,../gen/MDHTst_test/BFS_Bulk/log/gentrace.log,../gen/MDHTst_test/BFS_Bulk/log/runpsim.log,../gen/MDHTst_test/BFS_Bulk/log/runpsim.sh,../gen/MDHTst_test/BFS_Bulk/log/runproute.log,../gen/MDHTst_test/BFS_Bulk/log/runproute.sh,../gen/MDHTst_test/BFS_Bulk/plastisim/summary.csv,../gen/MDHTst_test/BFS_Bulk/pir/AccelMain.scala,../gen/MDHTst_test/BFS_Bulk/log/,../gen/MDHTst_test/BFS_Bulk/log/gentst.log,../gen/MDHTst_test/BFS_Bulk/log/maketst.log,../gen/MDHTst_test/BFS_Bulk/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.224950421,,0:25.19,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,BFS_Queue,test,MDHTst,1000000000.0,../gen/MDHTst_test/BFS_Queue/log/mappir.log,../gen/MDHTst_test/BFS_Queue/log/runpir.log,../gen/MDHTst_test/BFS_Queue/log/genpsim.log,../gen/MDHTst_test/BFS_Queue/log/gentrace.log,../gen/MDHTst_test/BFS_Queue/log/runpsim.log,../gen/MDHTst_test/BFS_Queue/log/runpsim.sh,../gen/MDHTst_test/BFS_Queue/log/runproute.log,../gen/MDHTst_test/BFS_Queue/log/runproute.sh,../gen/MDHTst_test/BFS_Queue/plastisim/summary.csv,../gen/MDHTst_test/BFS_Queue/pir/AccelMain.scala,../gen/MDHTst_test/BFS_Queue/log/,../gen/MDHTst_test/BFS_Queue/log/gentst.log,../gen/MDHTst_test/BFS_Queue/log/maketst.log,../gen/MDHTst_test/BFS_Queue/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.118524938,,0:26.45,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,BTC,test,MDHTst,1000000000.0,../gen/MDHTst_test/BTC/log/mappir.log,../gen/MDHTst_test/BTC/log/runpir.log,../gen/MDHTst_test/BTC/log/genpsim.log,../gen/MDHTst_test/BTC/log/gentrace.log,../gen/MDHTst_test/BTC/log/runpsim.log,../gen/MDHTst_test/BTC/log/runpsim.sh,../gen/MDHTst_test/BTC/log/runproute.log,../gen/MDHTst_test/BTC/log/runproute.sh,../gen/MDHTst_test/BTC/plastisim/summary.csv,../gen/MDHTst_test/BTC/pir/AccelMain.scala,../gen/MDHTst_test/BTC/log/,../gen/MDHTst_test/BTC/log/gentst.log,../gen/MDHTst_test/BTC/log/maketst.log,../gen/MDHTst_test/BTC/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,Backprop,test,MDHTst,1000000000.0,../gen/MDHTst_test/Backprop/log/mappir.log,../gen/MDHTst_test/Backprop/log/runpir.log,../gen/MDHTst_test/Backprop/log/genpsim.log,../gen/MDHTst_test/Backprop/log/gentrace.log,../gen/MDHTst_test/Backprop/log/runpsim.log,../gen/MDHTst_test/Backprop/log/runpsim.sh,../gen/MDHTst_test/Backprop/log/runproute.log,../gen/MDHTst_test/Backprop/log/runproute.sh,../gen/MDHTst_test/Backprop/plastisim/summary.csv,../gen/MDHTst_test/Backprop/pir/AccelMain.scala,../gen/MDHTst_test/Backprop/log/,../gen/MDHTst_test/Backprop/log/gentst.log,../gen/MDHTst_test/Backprop/log/maketst.log,../gen/MDHTst_test/Backprop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Not enough resource of type PMUParam1071740155,PCUParam391622162. Required 198. Possesed 196
",1136.10223915,,,,,,False,False,,,,,False
