sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,runp2p_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
84aff1bc,2019-06-10 21:35:03,AES,test,MDTst,1000000000.0,../gen/MDTst_test/AES/log/mappir.log,../gen/MDTst_test/AES/log/runpir.log,../gen/MDTst_test/AES/log/genpsim.log,../gen/MDTst_test/AES/log/gentrace.log,../gen/MDTst_test/AES/log/runpsim.log,../gen/MDTst_test/AES/log/runpsim.sh,../gen/MDTst_test/AES/log/runproute.log,../gen/MDTst_test/AES/log/runproute.sh,../gen/MDTst_test/AES/plastisim/summary.csv,../gen/MDTst_test/AES/pir/AccelMain.scala,../gen/MDTst_test/AES/log/,../gen/MDTst_test/AES/log/gentst.log,../gen/MDTst_test/AES/log/maketst.log,../gen/MDTst_test/AES/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite262
",11.676694504,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,AXICommandSplit,test,MDTst,1000000000.0,../gen/MDTst_test/AXICommandSplit/log/mappir.log,../gen/MDTst_test/AXICommandSplit/log/runpir.log,../gen/MDTst_test/AXICommandSplit/log/genpsim.log,../gen/MDTst_test/AXICommandSplit/log/gentrace.log,../gen/MDTst_test/AXICommandSplit/log/runpsim.log,../gen/MDTst_test/AXICommandSplit/log/runpsim.sh,../gen/MDTst_test/AXICommandSplit/log/runproute.log,../gen/MDTst_test/AXICommandSplit/log/runproute.sh,../gen/MDTst_test/AXICommandSplit/plastisim/summary.csv,../gen/MDTst_test/AXICommandSplit/pir/AccelMain.scala,../gen/MDTst_test/AXICommandSplit/log/,../gen/MDTst_test/AXICommandSplit/log/gentst.log,../gen/MDTst_test/AXICommandSplit/log/maketst.log,../gen/MDTst_test/AXICommandSplit/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.977441672,,0:15.74,13315,,True,False,True,0.0,14.766,14.766,0:00.43,True
84aff1bc,2019-06-10 21:35:03,AliasProp,test,MDTst,1000000000.0,../gen/MDTst_test/AliasProp/log/mappir.log,../gen/MDTst_test/AliasProp/log/runpir.log,../gen/MDTst_test/AliasProp/log/genpsim.log,../gen/MDTst_test/AliasProp/log/gentrace.log,../gen/MDTst_test/AliasProp/log/runpsim.log,../gen/MDTst_test/AliasProp/log/runpsim.sh,../gen/MDTst_test/AliasProp/log/runproute.log,../gen/MDTst_test/AliasProp/log/runproute.sh,../gen/MDTst_test/AliasProp/plastisim/summary.csv,../gen/MDTst_test/AliasProp/pir/AccelMain.scala,../gen/MDTst_test/AliasProp/log/,../gen/MDTst_test/AliasProp/log/gentst.log,../gen/MDTst_test/AliasProp/log/maketst.log,../gen/MDTst_test/AliasProp/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.194336384,,0:05.51,1,,,False,True,0.0,0.0,0.0,0:00.01,True
84aff1bc,2019-06-10 21:35:03,Aliases3Dto2DTransfers,test,MDTst,1000000000.0,../gen/MDTst_test/Aliases3Dto2DTransfers/log/mappir.log,../gen/MDTst_test/Aliases3Dto2DTransfers/log/runpir.log,../gen/MDTst_test/Aliases3Dto2DTransfers/log/genpsim.log,../gen/MDTst_test/Aliases3Dto2DTransfers/log/gentrace.log,../gen/MDTst_test/Aliases3Dto2DTransfers/log/runpsim.log,../gen/MDTst_test/Aliases3Dto2DTransfers/log/runpsim.sh,../gen/MDTst_test/Aliases3Dto2DTransfers/log/runproute.log,../gen/MDTst_test/Aliases3Dto2DTransfers/log/runproute.sh,../gen/MDTst_test/Aliases3Dto2DTransfers/plastisim/summary.csv,../gen/MDTst_test/Aliases3Dto2DTransfers/pir/AccelMain.scala,../gen/MDTst_test/Aliases3Dto2DTransfers/log/,../gen/MDTst_test/Aliases3Dto2DTransfers/log/gentst.log,../gen/MDTst_test/Aliases3Dto2DTransfers/log/maketst.log,../gen/MDTst_test/Aliases3Dto2DTransfers/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.44926464,,0:19.69,4292,,,False,True,0.0,9.543,8.589,0:00.24,True
84aff1bc,2019-06-10 21:35:03,ArgInOut,test,MDTst,1000000000.0,../gen/MDTst_test/ArgInOut/log/mappir.log,../gen/MDTst_test/ArgInOut/log/runpir.log,../gen/MDTst_test/ArgInOut/log/genpsim.log,../gen/MDTst_test/ArgInOut/log/gentrace.log,../gen/MDTst_test/ArgInOut/log/runpsim.log,../gen/MDTst_test/ArgInOut/log/runpsim.sh,../gen/MDTst_test/ArgInOut/log/runproute.log,../gen/MDTst_test/ArgInOut/log/runproute.sh,../gen/MDTst_test/ArgInOut/plastisim/summary.csv,../gen/MDTst_test/ArgInOut/pir/AccelMain.scala,../gen/MDTst_test/ArgInOut/log/,../gen/MDTst_test/ArgInOut/log/gentst.log,../gen/MDTst_test/ArgInOut/log/maketst.log,../gen/MDTst_test/ArgInOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.469996849,,0:07.01,14,,True,False,True,0.0,0.0,0.0,0:00.01,True
84aff1bc,2019-06-10 21:35:03,BFS,test,MDTst,1000000000.0,../gen/MDTst_test/BFS/log/mappir.log,../gen/MDTst_test/BFS/log/runpir.log,../gen/MDTst_test/BFS/log/genpsim.log,../gen/MDTst_test/BFS/log/gentrace.log,../gen/MDTst_test/BFS/log/runpsim.log,../gen/MDTst_test/BFS/log/runpsim.sh,../gen/MDTst_test/BFS/log/runproute.log,../gen/MDTst_test/BFS/log/runproute.sh,../gen/MDTst_test/BFS/plastisim/summary.csv,../gen/MDTst_test/BFS/pir/AccelMain.scala,../gen/MDTst_test/BFS/log/,../gen/MDTst_test/BFS/log/gentst.log,../gen/MDTst_test/BFS/log/maketst.log,../gen/MDTst_test/BFS/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",7.812410058,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,BFS_Bulk,test,MDTst,1000000000.0,../gen/MDTst_test/BFS_Bulk/log/mappir.log,../gen/MDTst_test/BFS_Bulk/log/runpir.log,../gen/MDTst_test/BFS_Bulk/log/genpsim.log,../gen/MDTst_test/BFS_Bulk/log/gentrace.log,../gen/MDTst_test/BFS_Bulk/log/runpsim.log,../gen/MDTst_test/BFS_Bulk/log/runpsim.sh,../gen/MDTst_test/BFS_Bulk/log/runproute.log,../gen/MDTst_test/BFS_Bulk/log/runproute.sh,../gen/MDTst_test/BFS_Bulk/plastisim/summary.csv,../gen/MDTst_test/BFS_Bulk/pir/AccelMain.scala,../gen/MDTst_test/BFS_Bulk/log/,../gen/MDTst_test/BFS_Bulk/log/gentst.log,../gen/MDTst_test/BFS_Bulk/log/maketst.log,../gen/MDTst_test/BFS_Bulk/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.434309942,,0:10.20,112,"Assertion fail:
",True,False,False,0.0,0.0,0.571,0:00.24,False
84aff1bc,2019-06-10 21:35:03,BFS_Queue,test,MDTst,1000000000.0,../gen/MDTst_test/BFS_Queue/log/mappir.log,../gen/MDTst_test/BFS_Queue/log/runpir.log,../gen/MDTst_test/BFS_Queue/log/genpsim.log,../gen/MDTst_test/BFS_Queue/log/gentrace.log,../gen/MDTst_test/BFS_Queue/log/runpsim.log,../gen/MDTst_test/BFS_Queue/log/runpsim.sh,../gen/MDTst_test/BFS_Queue/log/runproute.log,../gen/MDTst_test/BFS_Queue/log/runproute.sh,../gen/MDTst_test/BFS_Queue/plastisim/summary.csv,../gen/MDTst_test/BFS_Queue/pir/AccelMain.scala,../gen/MDTst_test/BFS_Queue/log/,../gen/MDTst_test/BFS_Queue/log/gentst.log,../gen/MDTst_test/BFS_Queue/log/maketst.log,../gen/MDTst_test/BFS_Queue/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.114506012,,0:10.90,112,"Assertion fail:
",True,False,False,0.0,0.0,0.571,0:00.30,False
84aff1bc,2019-06-10 21:35:03,BTC,test,MDTst,1000000000.0,../gen/MDTst_test/BTC/log/mappir.log,../gen/MDTst_test/BTC/log/runpir.log,../gen/MDTst_test/BTC/log/genpsim.log,../gen/MDTst_test/BTC/log/gentrace.log,../gen/MDTst_test/BTC/log/runpsim.log,../gen/MDTst_test/BTC/log/runpsim.sh,../gen/MDTst_test/BTC/log/runproute.log,../gen/MDTst_test/BTC/log/runproute.sh,../gen/MDTst_test/BTC/plastisim/summary.csv,../gen/MDTst_test/BTC/pir/AccelMain.scala,../gen/MDTst_test/BTC/log/,../gen/MDTst_test/BTC/log/gentst.log,../gen/MDTst_test/BTC/log/maketst.log,../gen/MDTst_test/BTC/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,Backprop,test,MDTst,1000000000.0,../gen/MDTst_test/Backprop/log/mappir.log,../gen/MDTst_test/Backprop/log/runpir.log,../gen/MDTst_test/Backprop/log/genpsim.log,../gen/MDTst_test/Backprop/log/gentrace.log,../gen/MDTst_test/Backprop/log/runpsim.log,../gen/MDTst_test/Backprop/log/runpsim.sh,../gen/MDTst_test/Backprop/log/runproute.log,../gen/MDTst_test/Backprop/log/runproute.sh,../gen/MDTst_test/Backprop/plastisim/summary.csv,../gen/MDTst_test/Backprop/pir/AccelMain.scala,../gen/MDTst_test/Backprop/log/,../gen/MDTst_test/Backprop/log/gentst.log,../gen/MDTst_test/Backprop/log/maketst.log,../gen/MDTst_test/Backprop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,1415.131690705,,,,,,False,False,,,,,False
