spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
e834b9fc,2019-06-11 12:18:51,AES,test,HTst,1000000000.0,../gen/HTst_test/AES/log/mappir.log,../gen/HTst_test/AES/log/runpir.log,../gen/HTst_test/AES/log/genpsim.log,../gen/HTst_test/AES/log/gentrace.log,../gen/HTst_test/AES/log/runpsim.log,../gen/HTst_test/AES/log/runpsim.sh,../gen/HTst_test/AES/log/runproute.log,../gen/HTst_test/AES/log/runproute.sh,../gen/HTst_test/AES/plastisim/summary.csv,../gen/HTst_test/AES/pir/AccelMain.scala,../gen/HTst_test/AES/log/,../gen/HTst_test/AES/log/gentst.log,../gen/HTst_test/AES/log/maketst.log,../gen/HTst_test/AES/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite262
",10.663879502,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,AXICommandSplit,test,HTst,1000000000.0,../gen/HTst_test/AXICommandSplit/log/mappir.log,../gen/HTst_test/AXICommandSplit/log/runpir.log,../gen/HTst_test/AXICommandSplit/log/genpsim.log,../gen/HTst_test/AXICommandSplit/log/gentrace.log,../gen/HTst_test/AXICommandSplit/log/runpsim.log,../gen/HTst_test/AXICommandSplit/log/runpsim.sh,../gen/HTst_test/AXICommandSplit/log/runproute.log,../gen/HTst_test/AXICommandSplit/log/runproute.sh,../gen/HTst_test/AXICommandSplit/plastisim/summary.csv,../gen/HTst_test/AXICommandSplit/pir/AccelMain.scala,../gen/HTst_test/AXICommandSplit/log/,../gen/HTst_test/AXICommandSplit/log/gentst.log,../gen/HTst_test/AXICommandSplit/log/maketst.log,../gen/HTst_test/AXICommandSplit/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,7,9000000,16000034,4.00,1,13000011,0.0000,0.0000,0.0000,8,100.00,0.0000,,29.493953161,,0:30.13,,,,False,False,,,,0:01.54,False
e834b9fc,2019-06-11 12:18:51,AliasProp,test,HTst,1000000000.0,../gen/HTst_test/AliasProp/log/mappir.log,../gen/HTst_test/AliasProp/log/runpir.log,../gen/HTst_test/AliasProp/log/genpsim.log,../gen/HTst_test/AliasProp/log/gentrace.log,../gen/HTst_test/AliasProp/log/runpsim.log,../gen/HTst_test/AliasProp/log/runpsim.sh,../gen/HTst_test/AliasProp/log/runproute.log,../gen/HTst_test/AliasProp/log/runproute.sh,../gen/HTst_test/AliasProp/plastisim/summary.csv,../gen/HTst_test/AliasProp/pir/AccelMain.scala,../gen/HTst_test/AliasProp/log/,../gen/HTst_test/AliasProp/log/gentst.log,../gen/HTst_test/AliasProp/log/maketst.log,../gen/HTst_test/AliasProp/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] failed bash proute.sh
",4.802443339,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,Aliases3Dto2DTransfers,test,HTst,1000000000.0,../gen/HTst_test/Aliases3Dto2DTransfers/log/mappir.log,../gen/HTst_test/Aliases3Dto2DTransfers/log/runpir.log,../gen/HTst_test/Aliases3Dto2DTransfers/log/genpsim.log,../gen/HTst_test/Aliases3Dto2DTransfers/log/gentrace.log,../gen/HTst_test/Aliases3Dto2DTransfers/log/runpsim.log,../gen/HTst_test/Aliases3Dto2DTransfers/log/runpsim.sh,../gen/HTst_test/Aliases3Dto2DTransfers/log/runproute.log,../gen/HTst_test/Aliases3Dto2DTransfers/log/runproute.sh,../gen/HTst_test/Aliases3Dto2DTransfers/plastisim/summary.csv,../gen/HTst_test/Aliases3Dto2DTransfers/pir/AccelMain.scala,../gen/HTst_test/Aliases3Dto2DTransfers/log/,../gen/HTst_test/Aliases3Dto2DTransfers/log/gentst.log,../gen/HTst_test/Aliases3Dto2DTransfers/log/maketst.log,../gen/HTst_test/Aliases3Dto2DTransfers/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,30042200,4.50,0,7012742,0.0000,0.0000,0.0000,9,-nan,0.0000,,49.506505469,,0:34.12,11222,,,False,True,0.0,3.65,3.285,0:27.20,True
e834b9fc,2019-06-11 12:18:51,ArgInOut,test,HTst,1000000000.0,../gen/HTst_test/ArgInOut/log/mappir.log,../gen/HTst_test/ArgInOut/log/runpir.log,../gen/HTst_test/ArgInOut/log/genpsim.log,../gen/HTst_test/ArgInOut/log/gentrace.log,../gen/HTst_test/ArgInOut/log/runpsim.log,../gen/HTst_test/ArgInOut/log/runpsim.sh,../gen/HTst_test/ArgInOut/log/runproute.log,../gen/HTst_test/ArgInOut/log/runproute.sh,../gen/HTst_test/ArgInOut/plastisim/summary.csv,../gen/HTst_test/ArgInOut/pir/AccelMain.scala,../gen/HTst_test/ArgInOut/log/,../gen/HTst_test/ArgInOut/log/gentst.log,../gen/HTst_test/ArgInOut/log/maketst.log,../gen/HTst_test/ArgInOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,2,0.50,0,2,0.0000,0.0000,0.0000,1,-nan,0.0000,,13.184513065,,0:21.57,40,,True,False,True,0.0,0.0,0.0,0:00.25,True
e834b9fc,2019-06-11 12:18:51,BFS,test,HTst,1000000000.0,../gen/HTst_test/BFS/log/mappir.log,../gen/HTst_test/BFS/log/runpir.log,../gen/HTst_test/BFS/log/genpsim.log,../gen/HTst_test/BFS/log/gentrace.log,../gen/HTst_test/BFS/log/runpsim.log,../gen/HTst_test/BFS/log/runpsim.sh,../gen/HTst_test/BFS/log/runproute.log,../gen/HTst_test/BFS/log/runproute.sh,../gen/HTst_test/BFS/plastisim/summary.csv,../gen/HTst_test/BFS/pir/AccelMain.scala,../gen/HTst_test/BFS/log/,../gen/HTst_test/BFS/log/gentst.log,../gen/HTst_test/BFS/log/maketst.log,../gen/HTst_test/BFS/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",7.979626951,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,BFS_Bulk,test,HTst,1000000000.0,../gen/HTst_test/BFS_Bulk/log/mappir.log,../gen/HTst_test/BFS_Bulk/log/runpir.log,../gen/HTst_test/BFS_Bulk/log/genpsim.log,../gen/HTst_test/BFS_Bulk/log/gentrace.log,../gen/HTst_test/BFS_Bulk/log/runpsim.log,../gen/HTst_test/BFS_Bulk/log/runpsim.sh,../gen/HTst_test/BFS_Bulk/log/runproute.log,../gen/HTst_test/BFS_Bulk/log/runproute.sh,../gen/HTst_test/BFS_Bulk/plastisim/summary.csv,../gen/HTst_test/BFS_Bulk/pir/AccelMain.scala,../gen/HTst_test/BFS_Bulk/log/,../gen/HTst_test/BFS_Bulk/log/gentst.log,../gen/HTst_test/BFS_Bulk/log/maketst.log,../gen/HTst_test/BFS_Bulk/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,206,3.50,0,69,0.0000,0.0000,0.0000,7,-nan,0.0000,,19.998973203,,0:24.04,271,"Assertion fail:
",True,False,False,0.0,0.0,0.236,0:01.02,False
e834b9fc,2019-06-11 12:18:51,BFS_Queue,test,HTst,1000000000.0,../gen/HTst_test/BFS_Queue/log/mappir.log,../gen/HTst_test/BFS_Queue/log/runpir.log,../gen/HTst_test/BFS_Queue/log/genpsim.log,../gen/HTst_test/BFS_Queue/log/gentrace.log,../gen/HTst_test/BFS_Queue/log/runpsim.log,../gen/HTst_test/BFS_Queue/log/runpsim.sh,../gen/HTst_test/BFS_Queue/log/runproute.log,../gen/HTst_test/BFS_Queue/log/runproute.sh,../gen/HTst_test/BFS_Queue/plastisim/summary.csv,../gen/HTst_test/BFS_Queue/pir/AccelMain.scala,../gen/HTst_test/BFS_Queue/log/,../gen/HTst_test/BFS_Queue/log/gentst.log,../gen/HTst_test/BFS_Queue/log/maketst.log,../gen/HTst_test/BFS_Queue/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,206,3.50,0,69,0.0000,0.0000,0.0000,7,-nan,0.0000,,20.863428725,,0:26.08,271,"Assertion fail:
",True,False,False,0.0,0.0,0.236,0:01.20,False
e834b9fc,2019-06-11 12:18:51,BTC,test,HTst,1000000000.0,../gen/HTst_test/BTC/log/mappir.log,../gen/HTst_test/BTC/log/runpir.log,../gen/HTst_test/BTC/log/genpsim.log,../gen/HTst_test/BTC/log/gentrace.log,../gen/HTst_test/BTC/log/runpsim.log,../gen/HTst_test/BTC/log/runpsim.sh,../gen/HTst_test/BTC/log/runproute.log,../gen/HTst_test/BTC/log/runproute.sh,../gen/HTst_test/BTC/plastisim/summary.csv,../gen/HTst_test/BTC/pir/AccelMain.scala,../gen/HTst_test/BTC/log/,../gen/HTst_test/BTC/log/gentst.log,../gen/HTst_test/BTC/log/maketst.log,../gen/HTst_test/BTC/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,Backprop,test,HTst,1000000000.0,../gen/HTst_test/Backprop/log/mappir.log,../gen/HTst_test/Backprop/log/runpir.log,../gen/HTst_test/Backprop/log/genpsim.log,../gen/HTst_test/Backprop/log/gentrace.log,../gen/HTst_test/Backprop/log/runpsim.log,../gen/HTst_test/Backprop/log/runpsim.sh,../gen/HTst_test/Backprop/log/runproute.log,../gen/HTst_test/Backprop/log/runproute.sh,../gen/HTst_test/Backprop/plastisim/summary.csv,../gen/HTst_test/Backprop/pir/AccelMain.scala,../gen/HTst_test/Backprop/log/,../gen/HTst_test/Backprop/log/gentst.log,../gen/HTst_test/Backprop/log/maketst.log,../gen/HTst_test/Backprop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Not enough resource of type PMUParam1665993978,DramAGParam1701974400,PCUParam1175172181. Required 522. Possesed 224
",1086.421764295,,,,,,False,False,,,,,False
