sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
bd8848f5,2019-06-13 03:18:53,AES,test,MDHTst,1000000000.0,../gen/MDHTst_test/AES/log/mappir.log,../gen/MDHTst_test/AES/log/runpir.log,../gen/MDHTst_test/AES/log/genpsim.log,../gen/MDHTst_test/AES/log/gentrace.log,../gen/MDHTst_test/AES/log/runpsim.log,../gen/MDHTst_test/AES/log/runpsim.sh,../gen/MDHTst_test/AES/log/runproute.log,../gen/MDHTst_test/AES/log/runproute.sh,../gen/MDHTst_test/AES/plastisim/summary.csv,../gen/MDHTst_test/AES/pir/AccelMain.scala,../gen/MDHTst_test/AES/log/,../gen/MDHTst_test/AES/log/gentst.log,../gen/MDHTst_test/AES/log/maketst.log,../gen/MDHTst_test/AES/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite262
",10.142441036,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,AXICommandSplit,test,MDHTst,1000000000.0,../gen/MDHTst_test/AXICommandSplit/log/mappir.log,../gen/MDHTst_test/AXICommandSplit/log/runpir.log,../gen/MDHTst_test/AXICommandSplit/log/genpsim.log,../gen/MDHTst_test/AXICommandSplit/log/gentrace.log,../gen/MDHTst_test/AXICommandSplit/log/runpsim.log,../gen/MDHTst_test/AXICommandSplit/log/runpsim.sh,../gen/MDHTst_test/AXICommandSplit/log/runproute.log,../gen/MDHTst_test/AXICommandSplit/log/runproute.sh,../gen/MDHTst_test/AXICommandSplit/plastisim/summary.csv,../gen/MDHTst_test/AXICommandSplit/pir/AccelMain.scala,../gen/MDHTst_test/AXICommandSplit/log/,../gen/MDHTst_test/AXICommandSplit/log/gentst.log,../gen/MDHTst_test/AXICommandSplit/log/maketst.log,../gen/MDHTst_test/AXICommandSplit/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.775214219,,0:31.05,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,AliasProp,test,MDHTst,1000000000.0,../gen/MDHTst_test/AliasProp/log/mappir.log,../gen/MDHTst_test/AliasProp/log/runpir.log,../gen/MDHTst_test/AliasProp/log/genpsim.log,../gen/MDHTst_test/AliasProp/log/gentrace.log,../gen/MDHTst_test/AliasProp/log/runpsim.log,../gen/MDHTst_test/AliasProp/log/runpsim.sh,../gen/MDHTst_test/AliasProp/log/runproute.log,../gen/MDHTst_test/AliasProp/log/runproute.sh,../gen/MDHTst_test/AliasProp/plastisim/summary.csv,../gen/MDHTst_test/AliasProp/pir/AccelMain.scala,../gen/MDHTst_test/AliasProp/log/,../gen/MDHTst_test/AliasProp/log/gentst.log,../gen/MDHTst_test/AliasProp/log/maketst.log,../gen/MDHTst_test/AliasProp/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.3395471,,0:19.73,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,Aliases3Dto2DTransfers,test,MDHTst,1000000000.0,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/mappir.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runpir.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/genpsim.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/gentrace.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runpsim.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runpsim.sh,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runproute.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runproute.sh,../gen/MDHTst_test/Aliases3Dto2DTransfers/plastisim/summary.csv,../gen/MDHTst_test/Aliases3Dto2DTransfers/pir/AccelMain.scala,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/gentst.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/maketst.log,../gen/MDHTst_test/Aliases3Dto2DTransfers/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,16.695850108,,0:35.69,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,ArgInOut,test,MDHTst,1000000000.0,../gen/MDHTst_test/ArgInOut/log/mappir.log,../gen/MDHTst_test/ArgInOut/log/runpir.log,../gen/MDHTst_test/ArgInOut/log/genpsim.log,../gen/MDHTst_test/ArgInOut/log/gentrace.log,../gen/MDHTst_test/ArgInOut/log/runpsim.log,../gen/MDHTst_test/ArgInOut/log/runpsim.sh,../gen/MDHTst_test/ArgInOut/log/runproute.log,../gen/MDHTst_test/ArgInOut/log/runproute.sh,../gen/MDHTst_test/ArgInOut/plastisim/summary.csv,../gen/MDHTst_test/ArgInOut/pir/AccelMain.scala,../gen/MDHTst_test/ArgInOut/log/,../gen/MDHTst_test/ArgInOut/log/gentst.log,../gen/MDHTst_test/ArgInOut/log/maketst.log,../gen/MDHTst_test/ArgInOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.93025852,,0:20.18,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,BFS,test,MDHTst,1000000000.0,../gen/MDHTst_test/BFS/log/mappir.log,../gen/MDHTst_test/BFS/log/runpir.log,../gen/MDHTst_test/BFS/log/genpsim.log,../gen/MDHTst_test/BFS/log/gentrace.log,../gen/MDHTst_test/BFS/log/runpsim.log,../gen/MDHTst_test/BFS/log/runpsim.sh,../gen/MDHTst_test/BFS/log/runproute.log,../gen/MDHTst_test/BFS/log/runproute.sh,../gen/MDHTst_test/BFS/plastisim/summary.csv,../gen/MDHTst_test/BFS/pir/AccelMain.scala,../gen/MDHTst_test/BFS/log/,../gen/MDHTst_test/BFS/log/gentst.log,../gen/MDHTst_test/BFS/log/maketst.log,../gen/MDHTst_test/BFS/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",7.904807484,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,BFS_Bulk,test,MDHTst,1000000000.0,../gen/MDHTst_test/BFS_Bulk/log/mappir.log,../gen/MDHTst_test/BFS_Bulk/log/runpir.log,../gen/MDHTst_test/BFS_Bulk/log/genpsim.log,../gen/MDHTst_test/BFS_Bulk/log/gentrace.log,../gen/MDHTst_test/BFS_Bulk/log/runpsim.log,../gen/MDHTst_test/BFS_Bulk/log/runpsim.sh,../gen/MDHTst_test/BFS_Bulk/log/runproute.log,../gen/MDHTst_test/BFS_Bulk/log/runproute.sh,../gen/MDHTst_test/BFS_Bulk/plastisim/summary.csv,../gen/MDHTst_test/BFS_Bulk/pir/AccelMain.scala,../gen/MDHTst_test/BFS_Bulk/log/,../gen/MDHTst_test/BFS_Bulk/log/gentst.log,../gen/MDHTst_test/BFS_Bulk/log/maketst.log,../gen/MDHTst_test/BFS_Bulk/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.742601751,,0:25.72,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,BFS_Queue,test,MDHTst,1000000000.0,../gen/MDHTst_test/BFS_Queue/log/mappir.log,../gen/MDHTst_test/BFS_Queue/log/runpir.log,../gen/MDHTst_test/BFS_Queue/log/genpsim.log,../gen/MDHTst_test/BFS_Queue/log/gentrace.log,../gen/MDHTst_test/BFS_Queue/log/runpsim.log,../gen/MDHTst_test/BFS_Queue/log/runpsim.sh,../gen/MDHTst_test/BFS_Queue/log/runproute.log,../gen/MDHTst_test/BFS_Queue/log/runproute.sh,../gen/MDHTst_test/BFS_Queue/plastisim/summary.csv,../gen/MDHTst_test/BFS_Queue/pir/AccelMain.scala,../gen/MDHTst_test/BFS_Queue/log/,../gen/MDHTst_test/BFS_Queue/log/gentst.log,../gen/MDHTst_test/BFS_Queue/log/maketst.log,../gen/MDHTst_test/BFS_Queue/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.291476459,,0:25.81,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,BTC,test,MDHTst,1000000000.0,../gen/MDHTst_test/BTC/log/mappir.log,../gen/MDHTst_test/BTC/log/runpir.log,../gen/MDHTst_test/BTC/log/genpsim.log,../gen/MDHTst_test/BTC/log/gentrace.log,../gen/MDHTst_test/BTC/log/runpsim.log,../gen/MDHTst_test/BTC/log/runpsim.sh,../gen/MDHTst_test/BTC/log/runproute.log,../gen/MDHTst_test/BTC/log/runproute.sh,../gen/MDHTst_test/BTC/plastisim/summary.csv,../gen/MDHTst_test/BTC/pir/AccelMain.scala,../gen/MDHTst_test/BTC/log/,../gen/MDHTst_test/BTC/log/gentst.log,../gen/MDHTst_test/BTC/log/maketst.log,../gen/MDHTst_test/BTC/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,Backprop,test,MDHTst,1000000000.0,../gen/MDHTst_test/Backprop/log/mappir.log,../gen/MDHTst_test/Backprop/log/runpir.log,../gen/MDHTst_test/Backprop/log/genpsim.log,../gen/MDHTst_test/Backprop/log/gentrace.log,../gen/MDHTst_test/Backprop/log/runpsim.log,../gen/MDHTst_test/Backprop/log/runpsim.sh,../gen/MDHTst_test/Backprop/log/runproute.log,../gen/MDHTst_test/Backprop/log/runproute.sh,../gen/MDHTst_test/Backprop/plastisim/summary.csv,../gen/MDHTst_test/Backprop/pir/AccelMain.scala,../gen/MDHTst_test/Backprop/log/,../gen/MDHTst_test/Backprop/log/gentst.log,../gen/MDHTst_test/Backprop/log/maketst.log,../gen/MDHTst_test/Backprop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Not enough resource of type PMUParam1458431583,PCUParam1390094959. Required 197. Possesed 196
",1357.13955718,,,,,,False,False,,,,,False
