sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
a758b5b6,2019-06-21 02:17:33,AliasProp,test,Tst,1000000000.0,../gen/Tst_test/AliasProp/log/mappir.log,../gen/Tst_test/AliasProp/log/runpir.log,../gen/Tst_test/AliasProp/log/genpsim.log,../gen/Tst_test/AliasProp/log/gentrace.log,../gen/Tst_test/AliasProp/log/runpsim.log,../gen/Tst_test/AliasProp/log/runpsim.sh,../gen/Tst_test/AliasProp/log/runproute.log,../gen/Tst_test/AliasProp/log/runproute.sh,../gen/Tst_test/AliasProp/plastisim/summary.csv,../gen/Tst_test/AliasProp/pir/AccelMain.scala,../gen/Tst_test/AliasProp/log/,../gen/Tst_test/AliasProp/log/gentst.log,../gen/Tst_test/AliasProp/log/maketst.log,../gen/Tst_test/AliasProp/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,BFS,test,Tst,1000000000.0,../gen/Tst_test/BFS/log/mappir.log,../gen/Tst_test/BFS/log/runpir.log,../gen/Tst_test/BFS/log/genpsim.log,../gen/Tst_test/BFS/log/gentrace.log,../gen/Tst_test/BFS/log/runpsim.log,../gen/Tst_test/BFS/log/runpsim.sh,../gen/Tst_test/BFS/log/runproute.log,../gen/Tst_test/BFS/log/runproute.sh,../gen/Tst_test/BFS/plastisim/summary.csv,../gen/Tst_test/BFS/pir/AccelMain.scala,../gen/Tst_test/BFS/log/,../gen/Tst_test/BFS/log/gentst.log,../gen/Tst_test/BFS/log/maketst.log,../gen/Tst_test/BFS/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,BTC,test,Tst,1000000000.0,../gen/Tst_test/BTC/log/mappir.log,../gen/Tst_test/BTC/log/runpir.log,../gen/Tst_test/BTC/log/genpsim.log,../gen/Tst_test/BTC/log/gentrace.log,../gen/Tst_test/BTC/log/runpsim.log,../gen/Tst_test/BTC/log/runpsim.sh,../gen/Tst_test/BTC/log/runproute.log,../gen/Tst_test/BTC/log/runproute.sh,../gen/Tst_test/BTC/plastisim/summary.csv,../gen/Tst_test/BTC/pir/AccelMain.scala,../gen/Tst_test/BTC/log/,../gen/Tst_test/BTC/log/gentst.log,../gen/Tst_test/BTC/log/maketst.log,../gen/Tst_test/BTC/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,Bank4DHard,test,Tst,1000000000.0,../gen/Tst_test/Bank4DHard/log/mappir.log,../gen/Tst_test/Bank4DHard/log/runpir.log,../gen/Tst_test/Bank4DHard/log/genpsim.log,../gen/Tst_test/Bank4DHard/log/gentrace.log,../gen/Tst_test/Bank4DHard/log/runpsim.log,../gen/Tst_test/Bank4DHard/log/runpsim.sh,../gen/Tst_test/Bank4DHard/log/runproute.log,../gen/Tst_test/Bank4DHard/log/runproute.sh,../gen/Tst_test/Bank4DHard/plastisim/summary.csv,../gen/Tst_test/Bank4DHard/pir/AccelMain.scala,../gen/Tst_test/Bank4DHard/log/,../gen/Tst_test/Bank4DHard/log/gentst.log,../gen/Tst_test/Bank4DHard/log/maketst.log,../gen/Tst_test/Bank4DHard/log/runtst.log,False,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,BitSelects,test,Tst,1000000000.0,../gen/Tst_test/BitSelects/log/mappir.log,../gen/Tst_test/BitSelects/log/runpir.log,../gen/Tst_test/BitSelects/log/genpsim.log,../gen/Tst_test/BitSelects/log/gentrace.log,../gen/Tst_test/BitSelects/log/runpsim.log,../gen/Tst_test/BitSelects/log/runpsim.sh,../gen/Tst_test/BitSelects/log/runproute.log,../gen/Tst_test/BitSelects/log/runproute.sh,../gen/Tst_test/BitSelects/plastisim/summary.csv,../gen/Tst_test/BitSelects/pir/AccelMain.scala,../gen/Tst_test/BitSelects/log/,../gen/Tst_test/BitSelects/log/gentst.log,../gen/Tst_test/BitSelects/log/maketst.log,../gen/Tst_test/BitSelects/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,Broadcast,test,Tst,1000000000.0,../gen/Tst_test/Broadcast/log/mappir.log,../gen/Tst_test/Broadcast/log/runpir.log,../gen/Tst_test/Broadcast/log/genpsim.log,../gen/Tst_test/Broadcast/log/gentrace.log,../gen/Tst_test/Broadcast/log/runpsim.log,../gen/Tst_test/Broadcast/log/runpsim.sh,../gen/Tst_test/Broadcast/log/runproute.log,../gen/Tst_test/Broadcast/log/runproute.sh,../gen/Tst_test/Broadcast/plastisim/summary.csv,../gen/Tst_test/Broadcast/pir/AccelMain.scala,../gen/Tst_test/Broadcast/log/,../gen/Tst_test/Broadcast/log/gentst.log,../gen/Tst_test/Broadcast/log/maketst.log,../gen/Tst_test/Broadcast/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.560155757,"/local/ssd/home/yaqiz/spatial/pir/tungsten/idealnetwork.h:32:36: error: use of ‘this’ in a constant expression
",0:07.33,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,BufferRecalc,test,Tst,1000000000.0,../gen/Tst_test/BufferRecalc/log/mappir.log,../gen/Tst_test/BufferRecalc/log/runpir.log,../gen/Tst_test/BufferRecalc/log/genpsim.log,../gen/Tst_test/BufferRecalc/log/gentrace.log,../gen/Tst_test/BufferRecalc/log/runpsim.log,../gen/Tst_test/BufferRecalc/log/runpsim.sh,../gen/Tst_test/BufferRecalc/log/runproute.log,../gen/Tst_test/BufferRecalc/log/runproute.sh,../gen/Tst_test/BufferRecalc/plastisim/summary.csv,../gen/Tst_test/BufferRecalc/pir/AccelMain.scala,../gen/Tst_test/BufferRecalc/log/,../gen/Tst_test/BufferRecalc/log/gentst.log,../gen/Tst_test/BufferRecalc/log/maketst.log,../gen/Tst_test/BufferRecalc/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,BufferedWrite,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite/log/mappir.log,../gen/Tst_test/BufferedWrite/log/runpir.log,../gen/Tst_test/BufferedWrite/log/genpsim.log,../gen/Tst_test/BufferedWrite/log/gentrace.log,../gen/Tst_test/BufferedWrite/log/runpsim.log,../gen/Tst_test/BufferedWrite/log/runpsim.sh,../gen/Tst_test/BufferedWrite/log/runproute.log,../gen/Tst_test/BufferedWrite/log/runproute.sh,../gen/Tst_test/BufferedWrite/plastisim/summary.csv,../gen/Tst_test/BufferedWrite/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite/log/,../gen/Tst_test/BufferedWrite/log/gentst.log,../gen/Tst_test/BufferedWrite/log/maketst.log,../gen/Tst_test/BufferedWrite/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,CSVFileIO,test,Tst,1000000000.0,../gen/Tst_test/CSVFileIO/log/mappir.log,../gen/Tst_test/CSVFileIO/log/runpir.log,../gen/Tst_test/CSVFileIO/log/genpsim.log,../gen/Tst_test/CSVFileIO/log/gentrace.log,../gen/Tst_test/CSVFileIO/log/runpsim.log,../gen/Tst_test/CSVFileIO/log/runpsim.sh,../gen/Tst_test/CSVFileIO/log/runproute.log,../gen/Tst_test/CSVFileIO/log/runproute.sh,../gen/Tst_test/CSVFileIO/plastisim/summary.csv,../gen/Tst_test/CSVFileIO/pir/AccelMain.scala,../gen/Tst_test/CSVFileIO/log/,../gen/Tst_test/CSVFileIO/log/gentst.log,../gen/Tst_test/CSVFileIO/log/maketst.log,../gen/Tst_test/CSVFileIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.169825606,"/local/ssd/home/yaqiz/spatial/pir/tungsten/idealnetwork.h:32:36: error: use of ‘this’ in a constant expression
",0:05.73,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,ConvolutionFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlat/log/mappir.log,../gen/Tst_test/ConvolutionFlat/log/runpir.log,../gen/Tst_test/ConvolutionFlat/log/genpsim.log,../gen/Tst_test/ConvolutionFlat/log/gentrace.log,../gen/Tst_test/ConvolutionFlat/log/runpsim.log,../gen/Tst_test/ConvolutionFlat/log/runpsim.sh,../gen/Tst_test/ConvolutionFlat/log/runproute.log,../gen/Tst_test/ConvolutionFlat/log/runproute.sh,../gen/Tst_test/ConvolutionFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlat/log/,../gen/Tst_test/ConvolutionFlat/log/gentst.log,../gen/Tst_test/ConvolutionFlat/log/maketst.log,../gen/Tst_test/ConvolutionFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
