spatial_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
4b156112,2019-07-10 01:46:25,AES,test,Tst,1000000000.0,../gen/Tst_test/AES/log/runproute.log,../gen/Tst_test/AES/log/runproute.sh,../gen/Tst_test/AES/plastisim/summary.csv,../gen/Tst_test/AES/pir/AccelMain.scala,../gen/Tst_test/AES/log/,../gen/Tst_test/AES/log/gentst.log,../gen/Tst_test/AES/log/maketst.log,../gen/Tst_test/AES/log/runp2p.log,../gen/Tst_test/AES/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite262
",11.136466845,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,AXICommandSplit,test,Tst,1000000000.0,../gen/Tst_test/AXICommandSplit/log/runproute.log,../gen/Tst_test/AXICommandSplit/log/runproute.sh,../gen/Tst_test/AXICommandSplit/plastisim/summary.csv,../gen/Tst_test/AXICommandSplit/pir/AccelMain.scala,../gen/Tst_test/AXICommandSplit/log/,../gen/Tst_test/AXICommandSplit/log/gentst.log,../gen/Tst_test/AXICommandSplit/log/maketst.log,../gen/Tst_test/AXICommandSplit/log/runp2p.log,../gen/Tst_test/AXICommandSplit/log/runhybrid.log,True,,,10.399537651,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:31.48,0,0,16000060,12000000,5.00,0,13000011,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:31.60,13241,,True,False,True,0.0,14.848,14.848,0:00.82,16004,,True,False,True,0.0,12.285,12.285,2:12.47,True
4b156112,2019-07-10 01:46:25,AliasProp,test,Tst,1000000000.0,../gen/Tst_test/AliasProp/log/runproute.log,../gen/Tst_test/AliasProp/log/runproute.sh,../gen/Tst_test/AliasProp/plastisim/summary.csv,../gen/Tst_test/AliasProp/pir/AccelMain.scala,../gen/Tst_test/AliasProp/log/,../gen/Tst_test/AliasProp/log/gentst.log,../gen/Tst_test/AliasProp/log/maketst.log,../gen/Tst_test/AliasProp/log/runp2p.log,../gen/Tst_test/AliasProp/log/runhybrid.log,True,,,4.521244201,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.01,,,,,,,,,,,,,,,0:19.94,1,,,False,True,0.0,0.0,0.0,0:00.25,1,,,False,True,0.0,0.0,0.0,0:00.24,True
4b156112,2019-07-10 01:46:25,Aliases3Dto2DTransfers,test,Tst,1000000000.0,../gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.sh,../gen/Tst_test/Aliases3Dto2DTransfers/plastisim/summary.csv,../gen/Tst_test/Aliases3Dto2DTransfers/pir/AccelMain.scala,../gen/Tst_test/Aliases3Dto2DTransfers/log/,../gen/Tst_test/Aliases3Dto2DTransfers/log/gentst.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/maketst.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runp2p.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runhybrid.log,True,,,12.837776803,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:08.64,0,0,14028017,0,5.00,0,6012742,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:34.05,4292,,,False,True,0.0,9.543,8.589,0:00.63,11131,,,False,True,0.0,3.68,3.312,1:33.35,True
4b156112,2019-07-10 01:46:25,ArgInOut,test,Tst,1000000000.0,../gen/Tst_test/ArgInOut/log/runproute.log,../gen/Tst_test/ArgInOut/log/runproute.sh,../gen/Tst_test/ArgInOut/plastisim/summary.csv,../gen/Tst_test/ArgInOut/pir/AccelMain.scala,../gen/Tst_test/ArgInOut/log/,../gen/Tst_test/ArgInOut/log/gentst.log,../gen/Tst_test/ArgInOut/log/maketst.log,../gen/Tst_test/ArgInOut/log/runp2p.log,../gen/Tst_test/ArgInOut/log/runhybrid.log,True,,,5.137316804,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:41.84,0,0,2,0,0.50,0,2,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:20.26,14,,True,False,True,0.0,0.0,0.0,0:00.24,40,,True,False,True,0.0,0.0,0.0,0:00.57,True
4b156112,2019-07-10 01:46:25,BFS,test,Tst,1000000000.0,../gen/Tst_test/BFS/log/runproute.log,../gen/Tst_test/BFS/log/runproute.sh,../gen/Tst_test/BFS/plastisim/summary.csv,../gen/Tst_test/BFS/pir/AccelMain.scala,../gen/Tst_test/BFS/log/,../gen/Tst_test/BFS/log/gentst.log,../gen/Tst_test/BFS/log/maketst.log,../gen/Tst_test/BFS/log/runp2p.log,../gen/Tst_test/BFS/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",24.230260071,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,BFS_Bulk,test,Tst,1000000000.0,../gen/Tst_test/BFS_Bulk/log/runproute.log,../gen/Tst_test/BFS_Bulk/log/runproute.sh,../gen/Tst_test/BFS_Bulk/plastisim/summary.csv,../gen/Tst_test/BFS_Bulk/pir/AccelMain.scala,../gen/Tst_test/BFS_Bulk/log/,../gen/Tst_test/BFS_Bulk/log/gentst.log,../gen/Tst_test/BFS_Bulk/log/maketst.log,../gen/Tst_test/BFS_Bulk/log/runp2p.log,../gen/Tst_test/BFS_Bulk/log/runhybrid.log,True,,,7.65173546,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:26.65,112,"Assertion fail:
",True,False,False,0.0,0.0,0.571,0:00.59,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,BFS_Queue,test,Tst,1000000000.0,../gen/Tst_test/BFS_Queue/log/runproute.log,../gen/Tst_test/BFS_Queue/log/runproute.sh,../gen/Tst_test/BFS_Queue/plastisim/summary.csv,../gen/Tst_test/BFS_Queue/pir/AccelMain.scala,../gen/Tst_test/BFS_Queue/log/,../gen/Tst_test/BFS_Queue/log/gentst.log,../gen/Tst_test/BFS_Queue/log/maketst.log,../gen/Tst_test/BFS_Queue/log/runp2p.log,../gen/Tst_test/BFS_Queue/log/runhybrid.log,True,,,7.995745808,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.94,112,"Assertion fail:
",True,False,False,0.0,0.0,0.571,0:00.61,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,BTC,test,Tst,1000000000.0,../gen/Tst_test/BTC/log/runproute.log,../gen/Tst_test/BTC/log/runproute.sh,../gen/Tst_test/BTC/plastisim/summary.csv,../gen/Tst_test/BTC/pir/AccelMain.scala,../gen/Tst_test/BTC/log/,../gen/Tst_test/BTC/log/gentst.log,../gen/Tst_test/BTC/log/maketst.log,../gen/Tst_test/BTC/log/runp2p.log,../gen/Tst_test/BTC/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,Backprop,test,Tst,1000000000.0,../gen/Tst_test/Backprop/log/runproute.log,../gen/Tst_test/Backprop/log/runproute.sh,../gen/Tst_test/Backprop/plastisim/summary.csv,../gen/Tst_test/Backprop/pir/AccelMain.scala,../gen/Tst_test/Backprop/log/,../gen/Tst_test/Backprop/log/gentst.log,../gen/Tst_test/Backprop/log/maketst.log,../gen/Tst_test/Backprop/log/runp2p.log,../gen/Tst_test/Backprop/log/runhybrid.log,True,,"[[31merror[0m] Not enough resource of type PMUParam180076202,DramAGParam2127696630,PCUParam1789046917. Required 523. Possesed 360
",811.443301977,"[[31merror[0m] Not enough resource of type PMUParam180076202,DramAGParam2127696630,PCUParam1789046917. Required 523. Possesed 360
",,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,Bank1D,test,Tst,1000000000.0,../gen/Tst_test/Bank1D/log/runproute.log,../gen/Tst_test/Bank1D/log/runproute.sh,../gen/Tst_test/Bank1D/plastisim/summary.csv,../gen/Tst_test/Bank1D/pir/AccelMain.scala,../gen/Tst_test/Bank1D/log/,../gen/Tst_test/Bank1D/log/gentst.log,../gen/Tst_test/Bank1D/log/maketst.log,../gen/Tst_test/Bank1D/log/runp2p.log,../gen/Tst_test/Bank1D/log/runhybrid.log,True,,,24.320415626,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context7405.h:33:41: error: no matching function for call to ‘Context7405::AddSend(NetworkInput*&, ValPipelineToken, 100*&)’
",0:07.45,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,Bank2DSimple,test,Tst,1000000000.0,../gen/Tst_test/Bank2DSimple/log/runproute.log,../gen/Tst_test/Bank2DSimple/log/runproute.sh,../gen/Tst_test/Bank2DSimple/plastisim/summary.csv,../gen/Tst_test/Bank2DSimple/pir/AccelMain.scala,../gen/Tst_test/Bank2DSimple/log/,../gen/Tst_test/Bank2DSimple/log/gentst.log,../gen/Tst_test/Bank2DSimple/log/maketst.log,../gen/Tst_test/Bank2DSimple/log/runp2p.log,../gen/Tst_test/Bank2DSimple/log/runhybrid.log,True,,"[[31merror[0m] Not enough resource of type PMUParam2126760301,PCUParam1218353671. Required 626. Possesed 324
",460.137575775,"[[31merror[0m] Not enough resource of type PMUParam2126760301,PCUParam1218353671. Required 626. Possesed 324
",,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,Bank2DStrange,test,Tst,1000000000.0,../gen/Tst_test/Bank2DStrange/log/runproute.log,../gen/Tst_test/Bank2DStrange/log/runproute.sh,../gen/Tst_test/Bank2DStrange/plastisim/summary.csv,../gen/Tst_test/Bank2DStrange/pir/AccelMain.scala,../gen/Tst_test/Bank2DStrange/log/,../gen/Tst_test/Bank2DStrange/log/gentst.log,../gen/Tst_test/Bank2DStrange/log/maketst.log,../gen/Tst_test/Bank2DStrange/log/runp2p.log,../gen/Tst_test/Bank2DStrange/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer338
",7.358996435,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,Bank4DHard,test,Tst,1000000000.0,../gen/Tst_test/Bank4DHard/log/runproute.log,../gen/Tst_test/Bank4DHard/log/runproute.sh,../gen/Tst_test/Bank4DHard/plastisim/summary.csv,../gen/Tst_test/Bank4DHard/pir/AccelMain.scala,../gen/Tst_test/Bank4DHard/log/,../gen/Tst_test/Bank4DHard/log/gentst.log,../gen/Tst_test/Bank4DHard/log/maketst.log,../gen/Tst_test/Bank4DHard/log/runp2p.log,../gen/Tst_test/Bank4DHard/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer179
",6.299878042,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,BankLines,test,Tst,1000000000.0,../gen/Tst_test/BankLines/log/runproute.log,../gen/Tst_test/BankLines/log/runproute.sh,../gen/Tst_test/BankLines/plastisim/summary.csv,../gen/Tst_test/BankLines/pir/AccelMain.scala,../gen/Tst_test/BankLines/log/,../gen/Tst_test/BankLines/log/gentst.log,../gen/Tst_test/BankLines/log/maketst.log,../gen/Tst_test/BankLines/log/runp2p.log,../gen/Tst_test/BankLines/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,BankLockstep,test,Tst,1000000000.0,../gen/Tst_test/BankLockstep/log/runproute.log,../gen/Tst_test/BankLockstep/log/runproute.sh,../gen/Tst_test/BankLockstep/plastisim/summary.csv,../gen/Tst_test/BankLockstep/pir/AccelMain.scala,../gen/Tst_test/BankLockstep/log/,../gen/Tst_test/BankLockstep/log/gentst.log,../gen/Tst_test/BankLockstep/log/maketst.log,../gen/Tst_test/BankLockstep/log/runp2p.log,../gen/Tst_test/BankLockstep/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
