spatial_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
6723e874,2019-07-10 23:25:02,AES,test,Tst,1000000000.0,../gen/Tst_test/AES/log/runproute.log,../gen/Tst_test/AES/log/runproute.sh,../gen/Tst_test/AES/plastisim/summary.csv,../gen/Tst_test/AES/pir/AccelMain.scala,../gen/Tst_test/AES/log/,../gen/Tst_test/AES/log/gentst.log,../gen/Tst_test/AES/log/maketst.log,../gen/Tst_test/AES/log/runp2p.log,../gen/Tst_test/AES/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite262
",11.828349384,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,AXICommandSplit,test,Tst,1000000000.0,../gen/Tst_test/AXICommandSplit/log/runproute.log,../gen/Tst_test/AXICommandSplit/log/runproute.sh,../gen/Tst_test/AXICommandSplit/plastisim/summary.csv,../gen/Tst_test/AXICommandSplit/pir/AccelMain.scala,../gen/Tst_test/AXICommandSplit/log/,../gen/Tst_test/AXICommandSplit/log/gentst.log,../gen/Tst_test/AXICommandSplit/log/maketst.log,../gen/Tst_test/AXICommandSplit/log/runp2p.log,../gen/Tst_test/AXICommandSplit/log/runhybrid.log,True,,,9.934667419,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:20.95,0,0,22000076,27000000,5.00,0,13000011,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:32.12,13241,,True,False,True,0.0,14.848,14.848,0:00.92,16052,,True,False,True,0.0,12.248,12.248,1:33.01,True
6723e874,2019-07-10 23:25:02,AliasProp,test,Tst,1000000000.0,../gen/Tst_test/AliasProp/log/runproute.log,../gen/Tst_test/AliasProp/log/runproute.sh,../gen/Tst_test/AliasProp/plastisim/summary.csv,../gen/Tst_test/AliasProp/pir/AccelMain.scala,../gen/Tst_test/AliasProp/log/,../gen/Tst_test/AliasProp/log/gentst.log,../gen/Tst_test/AliasProp/log/maketst.log,../gen/Tst_test/AliasProp/log/runp2p.log,../gen/Tst_test/AliasProp/log/runhybrid.log,True,,,3.908137998,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.01,,,,,,,,,,,,,,,0:16.29,1,,,False,True,0.0,0.0,0.0,0:00.23,1,,,False,True,0.0,0.0,0.0,0:00.23,True
6723e874,2019-07-10 23:25:02,Aliases3Dto2DTransfers,test,Tst,1000000000.0,../gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.sh,../gen/Tst_test/Aliases3Dto2DTransfers/plastisim/summary.csv,../gen/Tst_test/Aliases3Dto2DTransfers/pir/AccelMain.scala,../gen/Tst_test/Aliases3Dto2DTransfers/log/,../gen/Tst_test/Aliases3Dto2DTransfers/log/gentst.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/maketst.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runp2p.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runhybrid.log,True,,,13.412378616,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:18.61,0,0,22031204,0,5.50,0,6012742,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:32.24,4292,,,False,True,0.0,9.543,8.589,0:00.63,11191,,,False,True,0.0,3.66,3.294,0:58.68,True
6723e874,2019-07-10 23:25:02,ArgInOut,test,Tst,1000000000.0,../gen/Tst_test/ArgInOut/log/runproute.log,../gen/Tst_test/ArgInOut/log/runproute.sh,../gen/Tst_test/ArgInOut/plastisim/summary.csv,../gen/Tst_test/ArgInOut/pir/AccelMain.scala,../gen/Tst_test/ArgInOut/log/,../gen/Tst_test/ArgInOut/log/gentst.log,../gen/Tst_test/ArgInOut/log/maketst.log,../gen/Tst_test/ArgInOut/log/runp2p.log,../gen/Tst_test/ArgInOut/log/runhybrid.log,True,,,4.951782107,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:42.37,0,0,2,0,0.50,0,2,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:20.89,14,,True,False,True,0.0,0.0,0.0,0:00.25,40,,True,False,True,0.0,0.0,0.0,0:00.57,True
6723e874,2019-07-10 23:25:02,BFS,test,Tst,1000000000.0,../gen/Tst_test/BFS/log/runproute.log,../gen/Tst_test/BFS/log/runproute.sh,../gen/Tst_test/BFS/plastisim/summary.csv,../gen/Tst_test/BFS/pir/AccelMain.scala,../gen/Tst_test/BFS/log/,../gen/Tst_test/BFS/log/gentst.log,../gen/Tst_test/BFS/log/maketst.log,../gen/Tst_test/BFS/log/runp2p.log,../gen/Tst_test/BFS/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",26.766774684,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,BFS_Bulk,test,Tst,1000000000.0,../gen/Tst_test/BFS_Bulk/log/runproute.log,../gen/Tst_test/BFS_Bulk/log/runproute.sh,../gen/Tst_test/BFS_Bulk/plastisim/summary.csv,../gen/Tst_test/BFS_Bulk/pir/AccelMain.scala,../gen/Tst_test/BFS_Bulk/log/,../gen/Tst_test/BFS_Bulk/log/gentst.log,../gen/Tst_test/BFS_Bulk/log/maketst.log,../gen/Tst_test/BFS_Bulk/log/runp2p.log,../gen/Tst_test/BFS_Bulk/log/runhybrid.log,True,,,7.675818625,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.39,112,"Assertion fail:
",True,False,False,0.0,0.0,0.571,0:00.46,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,BFS_Queue,test,Tst,1000000000.0,../gen/Tst_test/BFS_Queue/log/runproute.log,../gen/Tst_test/BFS_Queue/log/runproute.sh,../gen/Tst_test/BFS_Queue/plastisim/summary.csv,../gen/Tst_test/BFS_Queue/pir/AccelMain.scala,../gen/Tst_test/BFS_Queue/log/,../gen/Tst_test/BFS_Queue/log/gentst.log,../gen/Tst_test/BFS_Queue/log/maketst.log,../gen/Tst_test/BFS_Queue/log/runp2p.log,../gen/Tst_test/BFS_Queue/log/runhybrid.log,True,,,7.527334525,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:25.45,112,"Assertion fail:
",True,False,False,0.0,0.0,0.571,0:00.49,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,BTC,test,Tst,1000000000.0,../gen/Tst_test/BTC/log/runproute.log,../gen/Tst_test/BTC/log/runproute.sh,../gen/Tst_test/BTC/plastisim/summary.csv,../gen/Tst_test/BTC/pir/AccelMain.scala,../gen/Tst_test/BTC/log/,../gen/Tst_test/BTC/log/gentst.log,../gen/Tst_test/BTC/log/maketst.log,../gen/Tst_test/BTC/log/runp2p.log,../gen/Tst_test/BTC/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,Backprop,test,Tst,1000000000.0,../gen/Tst_test/Backprop/log/runproute.log,../gen/Tst_test/Backprop/log/runproute.sh,../gen/Tst_test/Backprop/plastisim/summary.csv,../gen/Tst_test/Backprop/pir/AccelMain.scala,../gen/Tst_test/Backprop/log/,../gen/Tst_test/Backprop/log/gentst.log,../gen/Tst_test/Backprop/log/maketst.log,../gen/Tst_test/Backprop/log/runp2p.log,../gen/Tst_test/Backprop/log/runhybrid.log,True,,"[[31merror[0m] Not enough resource of type PMUParam607701724,DramAGParam458110399,PCUParam878733807. Required 521. Possesed 360
",956.896253326,"[[31merror[0m] Not enough resource of type PMUParam607701724,DramAGParam458110399,PCUParam878733807. Required 521. Possesed 360
",,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
