spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
68fde8ad,87140c1d,2019-07-16 23:23:00,AES,test,Tst,1000000000.0,gen/Tst_test/AES/log/runproute.log,gen/Tst_test/AES/log/runproute.sh,gen/Tst_test/AES/plastisim/summary.csv,gen/Tst_test/AES/pir/AccelMain.scala,gen/Tst_test/AES/log/,gen/Tst_test/AES/log/gentst.log,gen/Tst_test/AES/log/maketst.log,gen/Tst_test/AES/log/runp2p.log,gen/Tst_test/AES/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite262
",13.11922186,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,AXICommandSplit,test,Tst,1000000000.0,gen/Tst_test/AXICommandSplit/log/runproute.log,gen/Tst_test/AXICommandSplit/log/runproute.sh,gen/Tst_test/AXICommandSplit/plastisim/summary.csv,gen/Tst_test/AXICommandSplit/pir/AccelMain.scala,gen/Tst_test/AXICommandSplit/log/,gen/Tst_test/AXICommandSplit/log/gentst.log,gen/Tst_test/AXICommandSplit/log/maketst.log,gen/Tst_test/AXICommandSplit/log/runp2p.log,gen/Tst_test/AXICommandSplit/log/runhybrid.log,True,,,10.231031148,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:31.56,8437,,True,False,True,,23.3031,23.3031,0:00.86,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,AliasProp,test,Tst,1000000000.0,gen/Tst_test/AliasProp/log/runproute.log,gen/Tst_test/AliasProp/log/runproute.sh,gen/Tst_test/AliasProp/plastisim/summary.csv,gen/Tst_test/AliasProp/pir/AccelMain.scala,gen/Tst_test/AliasProp/log/,gen/Tst_test/AliasProp/log/gentst.log,gen/Tst_test/AliasProp/log/maketst.log,gen/Tst_test/AliasProp/log/runp2p.log,gen/Tst_test/AliasProp/log/runhybrid.log,True,,,4.927731885,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:23.04,0,,,False,True,,nan,nan,0:00.30,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,Aliases3Dto2DTransfers,test,Tst,1000000000.0,gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.log,gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.sh,gen/Tst_test/Aliases3Dto2DTransfers/plastisim/summary.csv,gen/Tst_test/Aliases3Dto2DTransfers/pir/AccelMain.scala,gen/Tst_test/Aliases3Dto2DTransfers/log/,gen/Tst_test/Aliases3Dto2DTransfers/log/gentst.log,gen/Tst_test/Aliases3Dto2DTransfers/log/maketst.log,gen/Tst_test/Aliases3Dto2DTransfers/log/runp2p.log,gen/Tst_test/Aliases3Dto2DTransfers/log/runhybrid.log,True,,,14.253284214,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:36.09,4277,,,False,True,,9.57681,8.61913,0:00.93,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,ArgInOut,test,Tst,1000000000.0,gen/Tst_test/ArgInOut/log/runproute.log,gen/Tst_test/ArgInOut/log/runproute.sh,gen/Tst_test/ArgInOut/plastisim/summary.csv,gen/Tst_test/ArgInOut/pir/AccelMain.scala,gen/Tst_test/ArgInOut/log/,gen/Tst_test/ArgInOut/log/gentst.log,gen/Tst_test/ArgInOut/log/maketst.log,gen/Tst_test/ArgInOut/log/runp2p.log,gen/Tst_test/ArgInOut/log/runhybrid.log,True,,,5.677664816,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:23.24,13,,True,False,True,,0.0,0.0,0:00.25,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,BFS,test,Tst,1000000000.0,gen/Tst_test/BFS/log/runproute.log,gen/Tst_test/BFS/log/runproute.sh,gen/Tst_test/BFS/plastisim/summary.csv,gen/Tst_test/BFS/pir/AccelMain.scala,gen/Tst_test/BFS/log/,gen/Tst_test/BFS/log/gentst.log,gen/Tst_test/BFS/log/maketst.log,gen/Tst_test/BFS/log/runp2p.log,gen/Tst_test/BFS/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",23.638755888,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,BFS_Bulk,test,Tst,1000000000.0,gen/Tst_test/BFS_Bulk/log/runproute.log,gen/Tst_test/BFS_Bulk/log/runproute.sh,gen/Tst_test/BFS_Bulk/plastisim/summary.csv,gen/Tst_test/BFS_Bulk/pir/AccelMain.scala,gen/Tst_test/BFS_Bulk/log/,gen/Tst_test/BFS_Bulk/log/gentst.log,gen/Tst_test/BFS_Bulk/log/maketst.log,gen/Tst_test/BFS_Bulk/log/runp2p.log,gen/Tst_test/BFS_Bulk/log/runhybrid.log,True,,,7.981259467,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:26.75,74,"Assertion fail:
",True,False,False,,0.0,0.864865,0:00.52,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,BFS_Queue,test,Tst,1000000000.0,gen/Tst_test/BFS_Queue/log/runproute.log,gen/Tst_test/BFS_Queue/log/runproute.sh,gen/Tst_test/BFS_Queue/plastisim/summary.csv,gen/Tst_test/BFS_Queue/pir/AccelMain.scala,gen/Tst_test/BFS_Queue/log/,gen/Tst_test/BFS_Queue/log/gentst.log,gen/Tst_test/BFS_Queue/log/maketst.log,gen/Tst_test/BFS_Queue/log/runp2p.log,gen/Tst_test/BFS_Queue/log/runhybrid.log,True,,,8.729886499,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:27.34,74,"Assertion fail:
",True,False,False,,0.0,0.864865,0:00.55,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,BTC,test,Tst,1000000000.0,gen/Tst_test/BTC/log/runproute.log,gen/Tst_test/BTC/log/runproute.sh,gen/Tst_test/BTC/plastisim/summary.csv,gen/Tst_test/BTC/pir/AccelMain.scala,gen/Tst_test/BTC/log/,gen/Tst_test/BTC/log/gentst.log,gen/Tst_test/BTC/log/maketst.log,gen/Tst_test/BTC/log/runp2p.log,gen/Tst_test/BTC/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Backprop,test,Tst,1000000000.0,gen/Tst_test/Backprop/log/runproute.log,gen/Tst_test/Backprop/log/runproute.sh,gen/Tst_test/Backprop/plastisim/summary.csv,gen/Tst_test/Backprop/pir/AccelMain.scala,gen/Tst_test/Backprop/log/,gen/Tst_test/Backprop/log/gentst.log,gen/Tst_test/Backprop/log/maketst.log,gen/Tst_test/Backprop/log/runp2p.log,gen/Tst_test/Backprop/log/runhybrid.log,True,,"[[31merror[0m] Not enough resource of type PMUParam1897890906,DramAGParam1822892652,PCUParam1420822970. Required 527. Possesed 360
",765.891919673,"[[31merror[0m] Not enough resource of type PMUParam1897890906,DramAGParam1822892652,PCUParam1420822970. Required 527. Possesed 360
",,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
