spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
4f8e9825,ddc479bb,2019-09-21 01:48:25,AES,test,Tst,1000000000.0,../gen/Tst_test/AES/log/runproute.log,../gen/Tst_test/AES/log/runproute.sh,../gen/Tst_test/AES/plastisim/summary.csv,../gen/Tst_test/AES/pir/AccelMain.scala,../gen/Tst_test/AES/log/,../gen/Tst_test/AES/log/gentst.log,../gen/Tst_test/AES/pir/out/resource.csv,../gen/Tst_test/AES/log/maketst.log,../gen/Tst_test/AES/log/runp2p.log,../gen/Tst_test/AES/log/runhybrid.log,../gen/Tst_test/AES/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",11.173252211,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
4f8e9825,ddc479bb,2019-09-21 01:48:25,AXICommandSplit,test,Tst,1000000000.0,../gen/Tst_test/AXICommandSplit/log/runproute.log,../gen/Tst_test/AXICommandSplit/log/runproute.sh,../gen/Tst_test/AXICommandSplit/plastisim/summary.csv,../gen/Tst_test/AXICommandSplit/pir/AccelMain.scala,../gen/Tst_test/AXICommandSplit/log/,../gen/Tst_test/AXICommandSplit/log/gentst.log,../gen/Tst_test/AXICommandSplit/pir/out/resource.csv,../gen/Tst_test/AXICommandSplit/log/maketst.log,../gen/Tst_test/AXICommandSplit/log/runp2p.log,../gen/Tst_test/AXICommandSplit/log/runhybrid.log,../gen/Tst_test/AXICommandSplit/log/p2pstat.log,True,,,12.770217919,,20,20,2,4,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.97,6304,,True,False,True,,31.1878,31.1878,0:02.97,,,,False,False,,,,,"589940 OP, 93.58 GOPS","294976 OP, 46.79 GOPS","442448 OP, 70.19 GOPS",,"147492 OP, 23.40 GOPS","294976 OP, 46.79 GOPS",True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,AccumReplacements,test,Tst,1000000000.0,../gen/Tst_test/AccumReplacements/log/runproute.log,../gen/Tst_test/AccumReplacements/log/runproute.sh,../gen/Tst_test/AccumReplacements/plastisim/summary.csv,../gen/Tst_test/AccumReplacements/pir/AccelMain.scala,../gen/Tst_test/AccumReplacements/log/,../gen/Tst_test/AccumReplacements/log/gentst.log,../gen/Tst_test/AccumReplacements/pir/out/resource.csv,../gen/Tst_test/AccumReplacements/log/maketst.log,../gen/Tst_test/AccumReplacements/log/runp2p.log,../gen/Tst_test/AccumReplacements/log/runhybrid.log,../gen/Tst_test/AccumReplacements/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
4f8e9825,ddc479bb,2019-09-21 01:48:25,AliasProp,test,Tst,1000000000.0,../gen/Tst_test/AliasProp/log/runproute.log,../gen/Tst_test/AliasProp/log/runproute.sh,../gen/Tst_test/AliasProp/plastisim/summary.csv,../gen/Tst_test/AliasProp/pir/AccelMain.scala,../gen/Tst_test/AliasProp/log/,../gen/Tst_test/AliasProp/log/gentst.log,../gen/Tst_test/AliasProp/pir/out/resource.csv,../gen/Tst_test/AliasProp/log/maketst.log,../gen/Tst_test/AliasProp/log/runp2p.log,../gen/Tst_test/AliasProp/log/runhybrid.log,../gen/Tst_test/AliasProp/log/p2pstat.log,True,,,5.945390218,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:23.19,1,,,False,True,,0.0,0.0,0:00.68,,,,False,False,,,,,,,,,,,True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,Aliases3Dto2DTransfers,test,Tst,1000000000.0,../gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runproute.sh,../gen/Tst_test/Aliases3Dto2DTransfers/plastisim/summary.csv,../gen/Tst_test/Aliases3Dto2DTransfers/pir/AccelMain.scala,../gen/Tst_test/Aliases3Dto2DTransfers/log/,../gen/Tst_test/Aliases3Dto2DTransfers/log/gentst.log,../gen/Tst_test/Aliases3Dto2DTransfers/pir/out/resource.csv,../gen/Tst_test/Aliases3Dto2DTransfers/log/maketst.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runp2p.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/runhybrid.log,../gen/Tst_test/Aliases3Dto2DTransfers/log/p2pstat.log,True,,,15.813659631,,20,20,4,11,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.97,4221,,,False,True,,8.73348,8.73348,0:02.48,,,,False,False,,,,,"44672 OP, 10.58 GOPS","19712 OP, 4.67 GOPS","28288 OP, 6.70 GOPS",,"16384 OP, 3.88 GOPS","19712 OP, 4.67 GOPS",True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,ArgInOut,test,Tst,1000000000.0,../gen/Tst_test/ArgInOut/log/runproute.log,../gen/Tst_test/ArgInOut/log/runproute.sh,../gen/Tst_test/ArgInOut/plastisim/summary.csv,../gen/Tst_test/ArgInOut/pir/AccelMain.scala,../gen/Tst_test/ArgInOut/log/,../gen/Tst_test/ArgInOut/log/gentst.log,../gen/Tst_test/ArgInOut/pir/out/resource.csv,../gen/Tst_test/ArgInOut/log/maketst.log,../gen/Tst_test/ArgInOut/log/runp2p.log,../gen/Tst_test/ArgInOut/log/runhybrid.log,../gen/Tst_test/ArgInOut/log/p2pstat.log,True,,,6.869920778,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:23.60,13,,True,False,True,,0.0,0.0,0:00.79,,,,False,False,,,,,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,,"1 OP, 0.08 GOPS",True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,BFS,test,Tst,1000000000.0,../gen/Tst_test/BFS/log/runproute.log,../gen/Tst_test/BFS/log/runproute.sh,../gen/Tst_test/BFS/plastisim/summary.csv,../gen/Tst_test/BFS/pir/AccelMain.scala,../gen/Tst_test/BFS/log/,../gen/Tst_test/BFS/log/gentst.log,../gen/Tst_test/BFS/pir/out/resource.csv,../gen/Tst_test/BFS/log/maketst.log,../gen/Tst_test/BFS/log/runp2p.log,../gen/Tst_test/BFS/log/runhybrid.log,../gen/Tst_test/BFS/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",33.055509503,,20,20,4,17,11,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
4f8e9825,ddc479bb,2019-09-21 01:48:25,BFS_Bulk,test,Tst,1000000000.0,../gen/Tst_test/BFS_Bulk/log/runproute.log,../gen/Tst_test/BFS_Bulk/log/runproute.sh,../gen/Tst_test/BFS_Bulk/plastisim/summary.csv,../gen/Tst_test/BFS_Bulk/pir/AccelMain.scala,../gen/Tst_test/BFS_Bulk/log/,../gen/Tst_test/BFS_Bulk/log/gentst.log,../gen/Tst_test/BFS_Bulk/pir/out/resource.csv,../gen/Tst_test/BFS_Bulk/log/maketst.log,../gen/Tst_test/BFS_Bulk/log/runp2p.log,../gen/Tst_test/BFS_Bulk/log/runhybrid.log,../gen/Tst_test/BFS_Bulk/log/p2pstat.log,True,,,11.20294423,,20,20,1,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.13,63,"Assertion fail:
",True,False,False,,0.0,1.01587,0:00.93,,,,False,False,,,,,,,,,,,False,False,False
4f8e9825,ddc479bb,2019-09-21 01:48:25,BFS_Queue,test,Tst,1000000000.0,../gen/Tst_test/BFS_Queue/log/runproute.log,../gen/Tst_test/BFS_Queue/log/runproute.sh,../gen/Tst_test/BFS_Queue/plastisim/summary.csv,../gen/Tst_test/BFS_Queue/pir/AccelMain.scala,../gen/Tst_test/BFS_Queue/log/,../gen/Tst_test/BFS_Queue/log/gentst.log,../gen/Tst_test/BFS_Queue/pir/out/resource.csv,../gen/Tst_test/BFS_Queue/log/maketst.log,../gen/Tst_test/BFS_Queue/log/runp2p.log,../gen/Tst_test/BFS_Queue/log/runhybrid.log,../gen/Tst_test/BFS_Queue/log/p2pstat.log,True,,,11.535491735,,20,20,1,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.52,63,"Assertion fail:
",True,False,False,,0.0,1.01587,0:00.97,,,,False,False,,,,,,,,,,,False,False,False
4f8e9825,ddc479bb,2019-09-21 01:48:25,BNN,test,Tst,1000000000.0,../gen/Tst_test/BNN/log/runproute.log,../gen/Tst_test/BNN/log/runproute.sh,../gen/Tst_test/BNN/plastisim/summary.csv,../gen/Tst_test/BNN/pir/AccelMain.scala,../gen/Tst_test/BNN/log/,../gen/Tst_test/BNN/log/gentst.log,../gen/Tst_test/BNN/pir/out/resource.csv,../gen/Tst_test/BNN/log/maketst.log,../gen/Tst_test/BNN/log/runp2p.log,../gen/Tst_test/BNN/log/runhybrid.log,../gen/Tst_test/BNN/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
4f8e9825,ddc479bb,2019-09-21 01:48:25,BTC,test,Tst,1000000000.0,../gen/Tst_test/BTC/log/runproute.log,../gen/Tst_test/BTC/log/runproute.sh,../gen/Tst_test/BTC/plastisim/summary.csv,../gen/Tst_test/BTC/pir/AccelMain.scala,../gen/Tst_test/BTC/log/,../gen/Tst_test/BTC/log/gentst.log,../gen/Tst_test/BTC/pir/out/resource.csv,../gen/Tst_test/BTC/log/maketst.log,../gen/Tst_test/BTC/log/runp2p.log,../gen/Tst_test/BTC/log/runhybrid.log,../gen/Tst_test/BTC/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
4f8e9825,ddc479bb,2019-09-21 01:48:25,Backprop,test,Tst,1000000000.0,../gen/Tst_test/Backprop/log/runproute.log,../gen/Tst_test/Backprop/log/runproute.sh,../gen/Tst_test/Backprop/plastisim/summary.csv,../gen/Tst_test/Backprop/pir/AccelMain.scala,../gen/Tst_test/Backprop/log/,../gen/Tst_test/Backprop/log/gentst.log,../gen/Tst_test/Backprop/pir/out/resource.csv,../gen/Tst_test/Backprop/log/maketst.log,../gen/Tst_test/Backprop/log/runp2p.log,../gen/Tst_test/Backprop/log/runhybrid.log,../gen/Tst_test/Backprop/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type PMUParam1937018208,DramAGParam1094649029,PCUParam1772183967. Required 537. Possesed 440
",596.1675421,"[[31merror[0m] Not enough resource of type PMUParam1937018208,DramAGParam1094649029,PCUParam1772183967. Required 537. Possesed 440
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
