app,project,backend,freq,spatial_sha,pir_sha,time,genpir,genpir_err,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,runp2p_cycle,runhybrid_cycle,runp2p_err,runhybrid_err,maketst_err,runproute_err,gentst_err,runp2p_pass,runhybrid_pass,runp2p_deadlock,runhybrid_deadlock,runp2p_complete,runhybrid_complete,runp2p_dram_power,runhybrid_dram_power,runp2p_rbw,runhybrid_rbw,runp2p_wbw,runhybrid_wbw,maketst_time,runp2p_time,runhybrid_time,runproute_time,gentst_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,notFit,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,row,col,pirArgs,algo,pattern,slink,vlink,prtime,vcLimit,runp2p_success,runhybrid_success,succeeded,simfreq
Aliases3Dto2DTransfers,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,4226,,,,,,,,,False,False,True,False,,,8.72314,,8.72314,,0:30.31,0:01.44,,,19.592748556,"56960 OP, 13.48 GOPS","50624 OP, 11.98 GOPS","36480 OP, 8.63 GOPS",,"20480 OP, 4.85 GOPS","32000 OP, 7.57 GOPS",,4,12,2,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,2.93kHz
ArgInOut,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,13,,,,,,,True,,False,False,True,False,,,0.0,,0.0,,0:22.64,0:00.66,,,7.274405001,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,,"1 OP, 0.08 GOPS",,0,1,0,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.02kHz
Bank2DSimple,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m	at sbt.Defaults$.$anonfun$bgRunMainTask$6(Defaults.scala:1147)[0m
",,,False,False,False,False,,,,,,,,,,,478.996262389,,,,,,,,2,9,135,200,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
Bank2DStrange,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
Bank4DHard,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m	at sbt.Defaults$.$anonfun$bgRunMainTask$6(Defaults.scala:1147)[0m
",,,False,False,False,False,,,,,,,,,,,8.479445882,,,,,,,,,,,,,,,,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
BankLines,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,False,"Cannot run program ""whereis"": error=24, Too many open files",,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
BasicBLAS,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,798851,,"Command terminated by signal 6
",,,,,,,False,False,False,False,,,0.127062,,0.084922,,0:47.17,14:47.46,,,91.648775447,,,,,,,,21,40,41,121,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,0.9kHz
Broadcast,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,1627,,,,,,,,,False,False,True,False,,,1.25876,,0.629379,,0:28.25,0:01.02,,,26.327983251,"55696 OP, 34.23 GOPS","10896 OP, 6.70 GOPS","26000 OP, 15.98 GOPS",,"29696 OP, 18.25 GOPS","10896 OP, 6.70 GOPS",,3,13,3,4,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,1.6kHz
BufferedWrite,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m(Compile / [31mcompileIncremental[0m) Compilation failed[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
CatTest,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
CompactingFIFO,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,10865,,"Command terminated by signal 6
",,,,,,,True,False,False,False,,,0.235619,,0.111919,,0:31.10,0:01.61,,,16.405889335,,,,,,,,2,5,1,2,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,6.75kHz
ConvolutionFlatSRAM,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,474388,,"Command terminated by signal 6
",,,,,True,,False,False,False,False,,,0.160004,,0.00863428,,1:08.03,8:46.46,,,119.100850547,,,,,,,,11,40,77,70,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,0.9kHz
ConvolutionStream,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,389483,,,,,,,True,,False,False,True,False,,,0.142301,,0.0105165,,1:13.08,7:56.65,,,115.081579936,"13564448 OP, 34.83 GOPS","13362496 OP, 34.31 GOPS","4030496 OP, 10.35 GOPS",,"9533952 OP, 24.48 GOPS","2079552 OP, 5.34 GOPS",,11,40,76,63,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.82kHz
DotProduct,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,148,,,,,,,True,,False,False,True,False,,,34.5946,,0.0,,0:30.09,0:01.17,,,24.648342112,"6570 OP, 44.39 GOPS","2730 OP, 18.45 GOPS","2710 OP, 18.31 GOPS",,"3860 OP, 26.08 GOPS","2730 OP, 18.45 GOPS",,4,5,4,10,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.13kHz
EdgeDetector,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m(Compile / [31mcompileIncremental[0m) Compilation failed[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
FIFORing,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m	at sbt.Defaults$.$anonfun$bgRunMainTask$6(Defaults.scala:1147)[0m
",,,False,False,False,False,,,,,,,,,,,5.814226287,,,,,,,,,,,,,,,,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
FIFOVector,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
FMAInLoop,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m(Compile / [31mcompileIncremental[0m) Compilation failed[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
FSMBasic,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,53,,"Command terminated by signal 6
",,,,,,,False,False,False,False,,,0.0,,2.41509,,0:28.67,0:00.99,,,8.965106738,,,,,,,,1,3,1,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,0.05kHz
FSMFIFOStack,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,1,,"Command terminated by signal 6
",,,,,True,,False,False,False,False,,,0.0,,0.0,,0:17.01,0:00.63,,,5.387291302,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,0.0kHz
FlagExample,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,1,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:24.62,0:00.81,,,7.346127079,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.0kHz
FloatBasics2,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m	at sbt.Defaults$.$anonfun$bgRunMainTask$6(Defaults.scala:1147)[0m
",,,False,False,False,False,,,,,,,,,,,15.710697892,,,,,,,,,,,,,,,,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
FloatTransfer,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,536,,,,,,,True,,False,False,True,False,,,1.91045,,1.91045,,0:28.83,0:00.81,,,12.536322913,"768 OP, 1.43 GOPS","768 OP, 1.43 GOPS","512 OP, 0.96 GOPS","256 OP, 0.48 GOPS",,"768 OP, 1.43 GOPS",,2,5,2,1,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.66kHz
